Re Im
-9.930646495257973161e-01 9.458190310644914252e-05
-9.930646495257973161e-01 -9.458190310644914252e-05
-9.827841756702669906e-01 3.783819706510318896e-04
-9.827841756702669906e-01 -3.783819706510318896e-04
-9.657244803558935331e-01 8.515953526035218140e-04
-9.657244803558935331e-01 -8.515953526035218140e-04
-9.419968826843556631e-01 1.514657186732905380e-03
-9.419968826843556631e-01 -1.514657186732905380e-03
-9.222446797969636734e-01 9.143400932388302078e-05
-9.222446797969636734e-01 -9.143400932388302078e-05
-9.117566151848948142e-01 2.368418111013992442e-03
-9.117566151848948142e-01 -2.368418111013992442e-03
-9.124957020674937525e-01 3.658087631598588396e-04
-9.124957020674937525e-01 -3.658087631598588396e-04
-8.963182997795778872e-01 8.233746616609951803e-04
-8.963182997795778872e-01 -8.233746616609951803e-04
1.193829457221861734e+00 7.879246085657933940e-05
1.193829457221861734e+00 -7.879246085657933940e-05
1.183550852311784363e+00 3.150248293654018877e-04
1.183550852311784363e+00 -3.150248293654018877e-04
-8.738185335835405576e-01 1.464659473786474129e-03
-8.738185335835405576e-01 -1.464659473786474129e-03
-8.752022953005562655e-01 3.414411402523903540e-03
-8.752022953005562655e-01 -3.414411402523903540e-03
1.166494481950103967e+00 7.082737752950342674e-04
1.166494481950103967e+00 -7.082737752950342674e-04
-8.451443608757909232e-01 2.290644970385024171e-03
-8.451443608757909232e-01 -2.290644970385024171e-03
-8.325754622755398016e-01 4.655208665183809165e-03
-8.325754622755398016e-01 -4.655208665183809165e-03
1.153686410683947283e+00 7.331844554363321537e-05
1.153686410683947283e+00 -7.331844554363321537e-05
1.143936396586355375e+00 2.931191827602829783e-04
1.143936396586355375e+00 -2.931191827602829783e-04
1.142772033612876825e+00 1.257872215710376367e-03
1.142772033612876825e+00 -1.257872215710376367e-03
-8.104851952505602863e-01 3.303037378382295969e-03
-8.104851952505602863e-01 -3.303037378382295969e-03
-8.127956345930482662e-01 8.664308817274071891e-05
-8.127956345930482662e-01 -8.664308817274071891e-05
-8.038761179536531021e-01 3.466344997703333145e-04
-8.038761179536531021e-01 -3.466344997703333145e-04
-7.841586829514309853e-01 6.093882889796644470e-03
-7.841586829514309853e-01 -6.093882889796644470e-03
-7.890765002379382942e-01 7.813981328921920308e-04
-7.890765002379382942e-01 -7.813981328921920308e-04
1.127757661196449490e+00 6.589448521816146202e-04
1.127757661196449490e+00 -6.589448521816146202e-04
-7.700715002206036663e-01 4.504655690373454355e-03
-7.700715002206036663e-01 -4.504655690373454355e-03
-7.684915025290954826e-01 1.388800782822685728e-03
-7.684915025290954826e-01 -1.388800782822685728e-03
1.112539395290668143e+00 1.962963468904071248e-03
1.112539395290668143e+00 -1.962963468904071248e-03
-7.422605626589959815e-01 2.172420838952163376e-03
-7.422605626589959815e-01 -2.172420838952163376e-03
1.105257074685557672e+00 1.170050214340540278e-03
1.105257074685557672e+00 -1.170050214340540278e-03
-7.302801397677509687e-01 7.740246040480155791e-03
-7.302801397677509687e-01 -7.740246040480155791e-03
1.092996938910020255e+00 6.436463811815557447e-05
1.092996938910020255e+00 -6.436463811815557447e-05
-7.241746728100482144e-01 5.899945378561844388e-03
-7.241746728100482144e-01 -5.899945378561844388e-03
1.084095299872861906e+00 2.572585480216223403e-04
1.084095299872861906e+00 -2.572585480216223403e-04
-7.105532255205797565e-01 3.134530114152162504e-03
-7.105532255205797565e-01 -3.134530114152162504e-03
