Re Im
3.832939477844037324e+00 0.000000000000000000e+00
3.632475707261729525e+00 0.000000000000000000e+00
3.555714553555807456e+00 0.000000000000000000e+00
3.374865124084782231e+00 0.000000000000000000e+00
3.321109843761511637e+00 0.000000000000000000e+00
3.124913346300418393e+00 0.000000000000000000e+00
3.093133464269032018e+00 0.000000000000000000e+00
2.977255888901863656e+00 0.000000000000000000e+00
2.930327931139586006e+00 0.000000000000000000e+00
2.745117413269837936e+00 0.000000000000000000e+00
2.737781597430253733e+00 0.000000000000000000e+00
2.585286417575515916e+00 0.000000000000000000e+00
2.499405362986334200e+00 0.000000000000000000e+00
2.487574076691368319e+00 0.000000000000000000e+00
2.448053114109714379e+00 0.000000000000000000e+00
2.342910705188620657e+00 0.000000000000000000e+00
2.327305327082262121e+00 0.000000000000000000e+00
-6.910183569423091754e-01 7.683247792451592881e-03
-6.910183569423091754e-01 -7.683247792451592881e-03
2.111027414643178446e+00 0.000000000000000000e+00
2.110791051136169827e+00 0.000000000000000000e+00
2.071780341122168689e+00 0.000000000000000000e+00
2.001394720857406551e+00 0.000000000000000000e+00
1.984306104156379202e+00 0.000000000000000000e+00
1.946361532978535536e+00 0.000000000000000000e+00
1.920075486465288028e+00 0.000000000000000000e+00
1.849471458439726490e+00 0.000000000000000000e+00
1.797974285199025024e+00 0.000000000000000000e+00
1.762632051284421797e+00 0.000000000000000000e+00
1.692731320536862150e+00 0.000000000000000000e+00
1.665209552200730192e+00 1.973305949617073195e-03
1.665209552200730192e+00 -1.973305949617073195e-03
-5.838453843763093953e-01 7.786133392149469784e-03
-5.838453843763093953e-01 -7.786133392149469784e-03
-5.382244591962018765e-01 2.987321890756469006e-02
-5.382244591962018765e-01 -2.987321890756469006e-02
-4.393631943206156576e-01 3.051257691662824859e-02
-4.393631943206156576e-01 -3.051257691662824859e-02
1.617581980025595945e+00 0.000000000000000000e+00
1.530537267887329911e+00 5.552908274618161173e-03
1.530537267887329911e+00 -5.552908274618161173e-03
1.561413190008706264e+00 0.000000000000000000e+00
1.588708661226700514e+00 0.000000000000000000e+00
1.585327100161956881e+00 2.997302364471447680e-03
1.585327100161956881e+00 -2.997302364471447680e-03
1.578315047390364878e+00 3.080263290905589733e-03
1.578315047390364878e+00 -3.080263290905589733e-03
-4.146733780650346812e-01 8.587544989109340346e-03
-4.146733780650346812e-01 -8.587544989109340346e-03
1.317486580218311110e+00 0.000000000000000000e+00
1.379312204412158849e+00 0.000000000000000000e+00
1.391150099135627816e+00 0.000000000000000000e+00
1.412466353032369559e+00 0.000000000000000000e+00
1.432443890842036716e+00 1.046061920546795948e-02
1.432443890842036716e+00 -1.046061920546795948e-02
1.430384282757722225e+00 8.323405283500194540e-03
1.430384282757722225e+00 -8.323405283500194540e-03
1.436149243768400696e+00 0.000000000000000000e+00
-3.165746160375451090e-01 6.190983025468067141e-02
-3.165746160375451090e-01 -6.190983025468067141e-02
1.279773577549704111e+00 0.000000000000000000e+00
1.259526786309216106e+00 0.000000000000000000e+00
1.269433677207768785e+00 0.000000000000000000e+00
1.226756616628916774e+00 0.000000000000000000e+00
1.174214246442784049e+00 0.000000000000000000e+00
1.191790247318362139e+00 0.000000000000000000e+00
1.187400913698556826e+00 0.000000000000000000e+00
-2.768089657439926077e-01 3.546677589084272497e-02
-2.768089657439926077e-01 -3.546677589084272497e-02
1.140825348834544783e+00 0.000000000000000000e+00
-2.312736211522015140e-01 6.508210156631569210e-02
-2.312736211522015140e-01 -6.508210156631569210e-02
-2.141348260017208183e-01 9.983729161397095556e-03
-2.141348260017208183e-01 -9.983729161397095556e-03
1.076214202768102535e+00 0.000000000000000000e+00
1.023953709429170189e+00 0.000000000000000000e+00
1.005698485440612355e+00 0.000000000000000000e+00
1.007051458882759487e+00 0.000000000000000000e+00
1.059747048011570936e+00 0.000000000000000000e+00
1.055761677017856837e+00 1.332150135263847693e-03
1.055761677017856837e+00 -1.332150135263847693e-03
1.055830916001079922e+00 0.000000000000000000e+00
9.811947382526006178e-01 0.000000000000000000e+00
9.604850445877332055e-01 0.000000000000000000e+00
9.395294920330382604e-01 0.000000000000000000e+00
9.298403240919539403e-01 0.000000000000000000e+00
8.988144731747348404e-01 0.000000000000000000e+00
8.885064851522987972e-01 0.000000000000000000e+00
8.467504100832927705e-01 0.000000000000000000e+00
7.991984733445326450e-01 0.000000000000000000e+00
8.073587012687344355e-01 0.000000000000000000e+00
8.294756346280579562e-01 0.000000000000000000e+00
9.192537480344997736e-01 0.000000000000000000e+00
9.193186913292057394e-01 0.000000000000000000e+00
7.589067448980216790e-01 0.000000000000000000e+00
-8.536717359610146438e-02 8.824976162518688438e-02
-8.536717359610146438e-02 -8.824976162518688438e-02
-8.221488671703572337e-02 7.996960918611970004e-02
-8.221488671703572337e-02 -7.996960918611970004e-02
7.229541357844698757e-01 0.000000000000000000e+00
6.863353307721530294e-01 1.513018427696937417e-02
6.863353307721530294e-01 -1.513018427696937417e-02
-8.334370638472808623e-02 4.451319880917770783e-02
-8.334370638472808623e-02 -4.451319880917770783e-02
-2.469795887367598475e-02 8.954258829053007851e-02
-2.469795887367598475e-02 -8.954258829053007851e-02
6.577891431648323906e-01 0.000000000000000000e+00
6.547291213269472721e-01 0.000000000000000000e+00
6.155400803991246672e-01 0.000000000000000000e+00
6.140366188917746326e-01 0.000000000000000000e+00
5.848958050347721205e-01 0.000000000000000000e+00
5.605681538337831116e-01 0.000000000000000000e+00
5.375767405644548136e-01 0.000000000000000000e+00
-3.135042599969276034e-02 1.050735233668552600e-02
-3.135042599969276034e-02 -1.050735233668552600e-02
6.471251056301170757e-02 1.251645375969882013e-01
6.471251056301170757e-02 -1.251645375969882013e-01
5.297091239511102501e-01 0.000000000000000000e+00
5.171531207975533784e-01 0.000000000000000000e+00
5.073981486447538547e-01 0.000000000000000000e+00
4.995494953145444561e-01 0.000000000000000000e+00
8.691763145616909769e-02 1.049798245701998173e-01
8.691763145616909769e-02 -1.049798245701998173e-01
1.494498708500588968e-01 1.236755025618125198e-01
1.494498708500588968e-01 -1.236755025618125198e-01
4.521567977064334248e-02 0.000000000000000000e+00
4.607837803740841842e-01 0.000000000000000000e+00
4.589020895376952347e-01 0.000000000000000000e+00
4.347855943772178655e-01 0.000000000000000000e+00
3.781456365425607813e-01 4.266844596034018861e-02
3.781456365425607813e-01 -4.266844596034018861e-02
3.961822832054981425e-01 8.223018424995226202e-04
3.961822832054981425e-01 -8.223018424995226202e-04
3.906280437937396099e-01 0.000000000000000000e+00
8.827450770596274865e-02 4.772749846481606079e-02
8.827450770596274865e-02 -4.772749846481606079e-02
1.740772940924581458e-01 9.175295911156780559e-02
1.740772940924581458e-01 -9.175295911156780559e-02
2.288579824737264623e-01 7.301782569359743791e-02
2.288579824737264623e-01 -7.301782569359743791e-02
3.396494843390899798e-01 0.000000000000000000e+00
3.195485673071168375e-01 2.526028156771636599e-02
3.195485673071168375e-01 -2.526028156771636599e-02
3.134631477487467843e-01 0.000000000000000000e+00
8.094958414620564979e-02 7.756568866234313589e-03
8.094958414620564979e-02 -7.756568866234313589e-03
1.646384986197480527e-01 4.988073480335746684e-02
1.646384986197480527e-01 -4.988073480335746684e-02
9.767620236541310619e-02 1.604163991849460666e-02
9.767620236541310619e-02 -1.604163991849460666e-02
1.061543387248274489e-01 1.343363579287389607e-02
1.061543387248274489e-01 -1.343363579287389607e-02
2.913273098225475088e-01 0.000000000000000000e+00
2.744851561053452405e-01 1.665708841345103775e-02
2.744851561053452405e-01 -1.665708841345103775e-02
3.073660502774030467e-01 0.000000000000000000e+00
1.384855376097686164e-01 2.282031802024134942e-02
1.384855376097686164e-01 -2.282031802024134942e-02
2.729761319624043892e-01 1.232227770808909210e-02
2.729761319624043892e-01 -1.232227770808909210e-02
1.037956250183340312e-01 0.000000000000000000e+00
1.060306150341711051e-01 0.000000000000000000e+00
1.183848982024899577e-01 0.000000000000000000e+00
1.137277565330742923e-01 0.000000000000000000e+00
2.531523208722324392e-01 0.000000000000000000e+00
2.781052789639543166e-01 0.000000000000000000e+00
1.726962440845499769e-01 0.000000000000000000e+00
2.317974164431994555e-01 4.171380176781610757e-03
2.317974164431994555e-01 -4.171380176781610757e-03
1.886168130156849199e-01 0.000000000000000000e+00
2.273579133236151018e-01 0.000000000000000000e+00
2.153685061263077849e-01 0.000000000000000000e+00
2.123220063077143893e-01 0.000000000000000000e+00
1.633079675233030936e-01 0.000000000000000000e+00
1.441152113291521153e-01 1.276887047398325269e-03
1.441152113291521153e-01 -1.276887047398325269e-03
2.117625725516925905e-01 0.000000000000000000e+00
1.536765435098679522e-01 0.000000000000000000e+00
1.548667094892112739e-01 0.000000000000000000e+00
1.545472639171586726e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
