Re Im
1.842445140609364485e+00 0.000000000000000000e+00
1.824734325589868922e+00 0.000000000000000000e+00
1.795425470721456751e+00 0.000000000000000000e+00
1.754843296418625576e+00 0.000000000000000000e+00
-8.928302828033269911e-01 8.347496359516737817e-04
-8.928302828033269911e-01 -8.347496359516737817e-04
1.709378094650051194e+00 0.000000000000000000e+00
1.703462245522867846e+00 0.000000000000000000e+00
1.696064376865280110e+00 0.000000000000000000e+00
-8.516813133064584651e-01 3.339035919265460374e-03
-8.516813133064584651e-01 -3.339035919265460374e-03
1.673783245962611854e+00 0.000000000000000000e+00
1.642439213768936312e+00 0.000000000000000000e+00
1.641922064817179061e+00 0.000000000000000000e+00
1.601974651421575579e+00 0.000000000000000000e+00
-8.086511448665436586e-01 8.205193029062461153e-04
-8.086511448665436586e-01 -8.205193029062461153e-04
-7.844516034213103728e-01 7.515706385473893726e-03
-7.844516034213103728e-01 -7.515706385473893726e-03
-7.696601621019044659e-01 3.283185558479902611e-03
-7.696601621019044659e-01 -3.283185558479902611e-03
1.571043317983047416e+00 0.000000000000000000e+00
1.552430869017619841e+00 0.000000000000000000e+00
-7.059818496379335340e-01 7.394328014143629335e-03
-7.059818496379335340e-01 -7.394328014143629335e-03
-6.931942442881917632e-01 1.337356412796308382e-02
-6.931942442881917632e-01 -1.337356412796308382e-02
-6.796959342216046807e-01 8.101033808461491651e-04
-6.796959342216046807e-01 -8.101033808461491651e-04
-6.439395396719591602e-01 3.236056260283311139e-03
-6.439395396719591602e-01 -3.236056260283311139e-03
1.502808699190335773e+00 0.000000000000000000e+00
1.498252035685663008e+00 0.000000000000000000e+00
1.494012906403426433e+00 0.000000000000000000e+00
1.491842566366562428e+00 0.000000000000000000e+00
1.489648426213238563e+00 0.000000000000000000e+00
1.475747673298909657e+00 0.000000000000000000e+00
1.455194555526752032e+00 0.000000000000000000e+00
1.427165614608280064e+00 0.000000000000000000e+00
1.426748285062102717e+00 0.000000000000000000e+00
1.405563142226905038e+00 0.000000000000000000e+00
1.389475177581115606e+00 0.000000000000000000e+00
-6.196042909162231549e-01 1.317376939084813348e-02
-6.196042909162231549e-01 -1.317376939084813348e-02
-5.855446442135721075e-01 7.321247731725091454e-03
-5.855446442135721075e-01 -7.321247731725091454e-03
-5.808130495520328340e-01 2.094255815109595867e-02
-5.808130495520328340e-01 -2.094255815109595867e-02
-5.134110514497233213e-01 2.064769035839147948e-02
-5.134110514497233213e-01 -2.064769035839147948e-02
-5.227121190075807444e-01 7.943216753680866103e-04
-5.227121190075807444e-01 -7.943216753680866103e-04
-5.062445054970257097e-01 1.308341932675507677e-02
-5.062445054970257097e-01 -1.308341932675507677e-02
1.352793461747301196e+00 0.000000000000000000e+00
1.343203344811801703e+00 0.000000000000000000e+00
1.313673138364515491e+00 0.000000000000000000e+00
1.309661169863888697e+00 0.000000000000000000e+00
1.309516595748634771e+00 0.000000000000000000e+00
1.306668663838053579e+00 4.707691063035046868e-04
1.306668663838053579e+00 -4.707691063035046868e-04
1.293530990729224062e+00 0.000000000000000000e+00
1.293048403795977741e+00 4.297974018934661977e-04
1.293048403795977741e+00 -4.297974018934661977e-04
1.283648318422004220e+00 0.000000000000000000e+00
1.276391823265760506e+00 0.000000000000000000e+00
1.272962507907749119e+00 0.000000000000000000e+00
1.274679870843326457e+00 0.000000000000000000e+00
-4.909324601751430817e-01 3.185109827292969143e-03
-4.909324601751430817e-01 -3.185109827292969143e-03
-4.514756776052813447e-01 3.029368561628623807e-02
-4.514756776052813447e-01 -3.029368561628623807e-02
-4.390458732137427766e-01 7.246245852334432316e-03
-4.390458732137427766e-01 -7.246245852334432316e-03
1.198499725820881157e+00 4.972867632637737942e-03
1.198499725820881157e+00 -4.972867632637737942e-03
1.268003403738838797e+00 0.000000000000000000e+00
1.264502050427003699e+00 1.635186652134781567e-03
1.264502050427003699e+00 -1.635186652134781567e-03
1.211677326326459969e+00 0.000000000000000000e+00
1.213838459912088164e+00 0.000000000000000000e+00
1.227561278420207236e+00 0.000000000000000000e+00
1.221279181534512315e+00 0.000000000000000000e+00
1.254982738935695341e+00 0.000000000000000000e+00
1.253889497492942429e+00 0.000000000000000000e+00
1.251149523776456274e+00 1.101523732975851107e-03
1.251149523776456274e+00 -1.101523732975851107e-03
1.244983230232044047e+00 2.718493658123924818e-04
1.244983230232044047e+00 -2.718493658123924818e-04
1.242751367961940856e+00 0.000000000000000000e+00
1.241998360037362525e+00 0.000000000000000000e+00
-4.086196525162001381e-01 2.075580726859206984e-02
-4.086196525162001381e-01 -2.075580726859206984e-02
-3.913157488318515509e-01 2.982025375450007842e-02
-3.913157488318515509e-01 -2.982025375450007842e-02
1.120606728190204571e+00 0.000000000000000000e+00
1.140736065154420942e+00 0.000000000000000000e+00
1.158928542914547277e+00 2.480550258734784234e-03
1.158928542914547277e+00 -2.480550258734784234e-03
1.169634995512599529e+00 3.063363877359945048e-03
1.169634995512599529e+00 -3.063363877359945048e-03
1.174273698214200357e+00 0.000000000000000000e+00
1.182520199252423243e+00 0.000000000000000000e+00
1.183260816524198900e+00 3.133788298082924428e-03
1.183260816524198900e+00 -3.133788298082924428e-03
1.217096122780654710e+00 0.000000000000000000e+00
1.218712331389548487e+00 0.000000000000000000e+00
1.219182980247164760e+00 0.000000000000000000e+00
1.019870972848517576e+00 0.000000000000000000e+00
1.031692634752127136e+00 0.000000000000000000e+00
1.035962820078589974e+00 0.000000000000000000e+00
1.047569118803805654e+00 0.000000000000000000e+00
1.057285494418864547e+00 0.000000000000000000e+00
1.080658317798167012e+00 5.478380903309740084e-03
1.080658317798167012e+00 -5.478380903309740084e-03
1.090587854152281544e+00 7.855217932871510350e-03
1.090587854152281544e+00 -7.855217932871510350e-03
1.091796640447459055e+00 0.000000000000000000e+00
1.107557952242762767e+00 8.069486374267062501e-03
1.107557952242762767e+00 -8.069486374267062501e-03
1.112897885514426921e+00 1.714532056561622955e-03
1.112897885514426921e+00 -1.714532056561622955e-03
1.108279875151265692e+00 0.000000000000000000e+00
-3.684909583114959752e-01 1.321421849504687482e-02
-3.684909583114959752e-01 -1.321421849504687482e-02
9.960582622479504655e-01 1.212867783407332346e-02
9.960582622479504655e-01 -1.212867783407332346e-02
-3.596967929072875103e-01 7.639314176180058520e-04
-3.596967929072875103e-01 -7.639314176180058520e-04
9.640776265402248857e-01 0.000000000000000000e+00
9.959759557484226811e-01 0.000000000000000000e+00
9.855972600461133659e-01 1.065359472119242409e-02
9.855972600461133659e-01 -1.065359472119242409e-02
9.841389704219223322e-01 9.809075725112487848e-03
9.841389704219223322e-01 -9.809075725112487848e-03
-3.325934716808794378e-01 3.066315359784014226e-03
-3.325934716808794378e-01 -3.066315359784014226e-03
-3.110653608143851279e-01 4.100652596218569423e-02
-3.110653608143851279e-01 -4.100652596218569423e-02
-2.960193565765121826e-01 3.092119864562920331e-02
-2.960193565765121826e-01 -3.092119864562920331e-02
9.198270713044238711e-01 0.000000000000000000e+00
9.234494179258367907e-01 0.000000000000000000e+00
9.446962507508590567e-01 0.000000000000000000e+00
9.752343618237413470e-01 1.910929724686188241e-03
9.752343618237413470e-01 -1.910929724686188241e-03
-2.882368594276681906e-01 7.021179811855829747e-03
-2.882368594276681906e-01 -7.021179811855829747e-03
-2.818514175470230865e-01 2.109663493777536036e-02
-2.818514175470230865e-01 -2.109663493777536036e-02
9.003932223708366323e-01 0.000000000000000000e+00
8.771255280625218642e-01 1.353988908270520840e-02
8.771255280625218642e-01 -1.353988908270520840e-02
8.751563169372372775e-01 0.000000000000000000e+00
8.639363370044692569e-01 1.810510207569596131e-02
8.639363370044692569e-01 -1.810510207569596131e-02
8.589049442026994718e-01 1.651828890688809143e-02
8.589049442026994718e-01 -1.651828890688809143e-02
8.498056264862082765e-01 0.000000000000000000e+00
8.332720541167807360e-01 0.000000000000000000e+00
8.318817679894286998e-01 0.000000000000000000e+00
-2.587855128558282924e-01 4.112526513962179442e-02
-2.587855128558282924e-01 -4.112526513962179442e-02
-2.280603578637973028e-01 1.288983723473370417e-02
-2.280603578637973028e-01 -1.288983723473370417e-02
-2.146912340839256250e-01 6.974713342684784202e-04
-2.146912340839256250e-01 -6.974713342684784202e-04
8.066441639580439471e-01 0.000000000000000000e+00
7.783612452780395152e-01 0.000000000000000000e+00
7.576766188311178096e-01 1.461759049390179595e-02
7.576766188311178096e-01 -1.461759049390179595e-02
-1.674039244345178201e-01 5.145947607136291957e-02
-1.674039244345178201e-01 -5.145947607136291957e-02
-1.751803319021742467e-01 4.474134864669059020e-02
-1.751803319021742467e-01 -4.474134864669059020e-02
-1.814165640097588628e-01 3.227924885562806490e-02
-1.814165640097588628e-01 -3.227924885562806490e-02
-1.927444634414550717e-01 2.826568565403957817e-03
-1.927444634414550717e-01 -2.826568565403957817e-03
7.512342028163849772e-01 0.000000000000000000e+00
7.493803253571593714e-01 0.000000000000000000e+00
7.368577003350542665e-01 0.000000000000000000e+00
7.263593116433202379e-01 2.240541212994782289e-02
7.263593116433202379e-01 -2.240541212994782289e-02
