Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.609517734005426304e-01 1.534691080346695546e+00
3.609517734005426304e-01 -1.534691080346695546e+00
1.639048226599608027e+00 1.534691080346479719e+00
1.639048226599608027e+00 -1.534691080346479719e+00
5.827604066712763764e-01 1.068405292119912975e+00
5.827604066712763764e-01 -1.068405292119912975e+00
1.417239593328737168e+00 1.068405292119949834e+00
1.417239593328737168e+00 -1.068405292119949834e+00
7.684222811254779462e-01 4.810389129683596554e-01
7.684222811254779462e-01 -4.810389129683596554e-01
1.231577718874546479e+00 4.810389129683396714e-01
1.231577718874546479e+00 -4.810389129683396714e-01
9.160622743471500407e-01 1.903897573950816269e-01
9.160622743471500407e-01 -1.903897573950816269e-01
9.702159653294549768e-01 2.093701511750011290e-01
9.702159653294549768e-01 -2.093701511750011290e-01
1.083937725652791340e+00 1.903897573951048028e-01
1.083937725652791340e+00 -1.903897573951048028e-01
1.029784034670433890e+00 2.093701511750032107e-01
1.029784034670433890e+00 -2.093701511750032107e-01
9.496806504721989617e-01 1.758826110904445350e-01
9.496806504721989617e-01 -1.758826110904445350e-01
1.050319349527866652e+00 1.758826110904572471e-01
1.050319349527866652e+00 -1.758826110904572471e-01
9.458416195088157341e-01 1.523315736691881195e-01
9.458416195088157341e-01 -1.523315736691881195e-01
1.054158380491104996e+00 1.523315736692900657e-01
1.054158380491104996e+00 -1.523315736692900657e-01
8.712261707812312128e-01 1.424997136256024371e-03
8.712261707812312128e-01 -1.424997136256024371e-03
1.128773829218961744e+00 1.424997137058005682e-03
1.128773829218961744e+00 -1.424997137058005682e-03
9.420589830889818383e-01 2.305440633818722426e-02
9.420589830889818383e-01 -2.305440633818722426e-02
1.057941016911847942e+00 2.305440634069267844e-02
1.057941016911847942e+00 -2.305440634069267844e-02
1.000005571802574433e+00 9.652590071114123930e-06
1.000005571802574433e+00 -9.652590071114123930e-06
9.999888563933905239e-01 0.000000000000000000e+00
9.999998704390061777e-01 0.000000000000000000e+00
1.000000129559022843e+00 0.000000000000000000e+00
1.000000000000905498e+00 6.953582522962610093e-08
1.000000000000905498e+00 -6.953582522962610093e-08
1.000000000000707434e+00 2.471092498906361767e-12
1.000000000000707434e+00 -2.471092498906361767e-12
