Re Im
-1.067218395338036085e+00 1.356763774509306683e-06
-1.067218395338036085e+00 -1.356763774509306683e-06
-1.066583387463140742e+00 5.427075605043364289e-06
-1.066583387463140742e+00 -5.427075605043364289e-06
-1.065525315212813018e+00 1.221099873121137306e-05
-1.065525315212813018e+00 -1.221099873121137306e-05
1.116404892511850599e+00 1.297168146185513463e-06
1.116404892511850599e+00 -1.297168146185513463e-06
1.115769885529108718e+00 5.188646866478053680e-06
1.115769885529108718e+00 -5.188646866478053680e-06
1.114711814769678622e+00 1.167436044564760493e-05
1.114711814769678622e+00 -1.167436044564760493e-05
1.113231091441893472e+00 2.075418750255621101e-05
1.113231091441893472e+00 -2.075418750255621101e-05
1.111328291018523373e+00 3.242796823286856893e-05
1.111328291018523373e+00 -3.242796823286856893e-05
1.109004153018207539e+00 4.669551461275840497e-05
1.109004153018207539e+00 -4.669551461275840497e-05
1.106259580724409552e+00 6.355662361828781387e-05
1.106259580724409552e+00 -6.355662361828781387e-05
1.103095640842472802e+00 8.301109354320411590e-05
1.103095640842472802e+00 -8.301109354320411590e-05
1.099513563094618451e+00 1.050587435151684423e-04
1.099513563094618451e+00 -1.050587435151684423e-04
-1.064044589789296946e+00 2.170864429160080029e-05
-1.064044589789296946e+00 -2.170864429160080029e-05
-1.062141786656909836e+00 3.392017996898989972e-05
-1.062141786656909836e+00 -3.392017996898989972e-05
-1.059817645323229973e+00 4.884584217641471714e-05
-1.059817645323229973e+00 -4.884584217641471714e-05
1.095514739753342237e+00 1.296994363259983281e-04
1.095514739753342237e+00 -1.296994363259983281e-04
1.091100725113432812e+00 1.569331047139958530e-04
1.091100725113432812e+00 -1.569331047139958530e-04
-1.057073069058212855e+00 6.648595185038872174e-05
-1.057073069058212855e+00 -6.648595185038872174e-05
-1.050327041504861780e+00 1.099113408878576672e-04
-1.050327041504861780e+00 -1.099113408878576672e-04
-1.053909124550981957e+00 8.684093396605368110e-05
-1.053909124550981957e+00 -8.684093396605368110e-05
1.086273234902892515e+00 1.867597812738749322e-04
1.086273234902892515e+00 -1.867597812738749322e-04
-1.046328212170636540e+00 1.356978797255529827e-04
-1.046328212170636540e+00 -1.356978797255529827e-04
1.081034145633169796e+00 2.191796321763603424e-04
1.081034145633169796e+00 -2.191796321763603424e-04
-1.041914190818425734e+00 1.642014438626720086e-04
-1.041914190818425734e+00 -1.642014438626720086e-04
1.075385493889139621e+00 2.541929949122081556e-04
1.075385493889139621e+00 -2.541929949122081556e-04
1.069329475559143372e+00 2.918004203158399584e-04
1.069329475559143372e+00 -2.918004203158399584e-04
-1.037086693148547845e+00 1.954231488799256021e-04
-1.037086693148547845e+00 -1.954231488799256021e-04
-1.031847595641554705e+00 2.293643731120317169e-04
-1.031847595641554705e+00 -2.293643731120317169e-04
-1.026198934848034483e+00 2.660268031326582417e-04
-1.026198934848034483e+00 -2.660268031326582417e-04
1.060928692970560361e+00 1.958949436174647362e-05
1.060928692970560361e+00 -1.958949436174647362e-05
1.063938871705036648e+00 1.224378533104476043e-06
1.063938871705036648e+00 -1.224378533104476043e-06
1.062868445005891838e+00 3.320027191455456007e-04
1.062868445005891838e+00 -3.320027191455456007e-04
1.063336601882189703e+00 4.897485487210123136e-06
1.063336601882189703e+00 -4.897485487210123136e-06
1.062333078951538390e+00 1.101923626780129046e-05
1.062333078951538390e+00 -1.101923626780129046e-05
-1.020142906618477063e+00 3.054124844800304981e-04
-1.020142906618477063e+00 -3.054124844800304981e-04
1.059123989812381872e+00 3.060807808089395282e-05
1.059123989812381872e+00 -3.060807808089395282e-05
1.056004914178411802e+00 3.748010135380107919e-04
1.056004914178411802e+00 -3.748010135380107919e-04
1.056919670958703428e+00 4.407477005514056907e-05
1.056919670958703428e+00 -4.407477005514056907e-05
-1.013681865273925897e+00 3.475238779938767935e-04
-1.013681865273925897e+00 -3.475238779938767935e-04
1.054316593233632693e+00 5.998932954523333725e-05
1.054316593233632693e+00 -5.998932954523333725e-05
