Re Im
-1.071942264427060199e+00 2.405036878432639187e-05
-1.071942264427060199e+00 -2.405036878432639187e-05
-1.079479859837720657e+00 1.670117085845186564e-07
-1.079479859837720657e+00 -1.670117085845186564e-07
-1.079321549892725773e+00 6.680471720896870397e-07
-1.079321549892725773e+00 -6.680471720896870397e-07
-1.079057716998696348e+00 1.503107415731383685e-06
-1.079057716998696348e+00 -1.503107415731383685e-06
-1.078688386675342281e+00 2.672194192919178675e-06
-1.078688386675342281e+00 -2.672194192919178675e-06
-1.078213594646850293e+00 4.175310046981787298e-06
-1.078213594646850293e+00 -4.175310046981787298e-06
-1.077633386838398266e+00 6.012458403250307147e-06
-1.077633386838398266e+00 -6.012458403250307147e-06
-1.076947819371749659e+00 8.183643684420681825e-06
-1.076947819371749659e+00 -8.183643684420681825e-06
-1.076156958559894239e+00 1.068887145374386174e-05
-1.076156958559894239e+00 -1.068887145374386174e-05
-1.073153431909926736e+00 2.020888615520950474e-05
-1.073153431909926736e+00 -2.020888615520950474e-05
-1.075260880900615890e+00 1.352814858252099002e-05
-1.075260880900615890e+00 -1.352814858252099002e-05
-1.074259673069174914e+00 1.670148344913771198e-05
-1.074259673069174914e+00 -1.670148344913771198e-05
-1.069205629243482836e+00 3.273563371641071817e-05
-1.069205629243482836e+00 -3.273563371641071817e-05
-1.070626287774270935e+00 2.822594567206427192e-05
-1.070626287774270935e+00 -2.822594567206427192e-05
-1.067680426252652470e+00 3.757945271136619778e-05
-1.067680426252652470e+00 -3.757945271136619778e-05
-1.066050826332487489e+00 4.275742571059023737e-05
-1.066050826332487489e+00 -4.275742571059023737e-05
-1.064316987112329915e+00 4.826957941902255592e-05
-1.064316987112329915e+00 -4.826957941902255592e-05
-1.062479076304930103e+00 5.411594462465825874e-05
-1.062479076304930103e+00 -5.411594462465825874e-05
-1.060537271690381811e+00 6.029655664474404511e-05
-1.060537271690381811e+00 -6.029655664474404511e-05
-1.058491761098990125e+00 6.681145581816403745e-05
-1.058491761098990125e+00 -6.681145581816403745e-05
-1.056342742393207246e+00 7.366068802740635224e-05
-1.056342742393207246e+00 -7.366068802740635224e-05
-1.054090423448661884e+00 8.084430524566895164e-05
-1.054090423448661884e+00 -8.084430524566895164e-05
-1.051735022134133946e+00 8.836236613482335216e-05
-1.051735022134133946e+00 -8.836236613482335216e-05
-1.049276766290610396e+00 9.621493665979960529e-05
-1.049276766290610396e+00 -9.621493665979960529e-05
-1.046715893709403655e+00 1.044020907568121210e-04
-1.046715893709403655e+00 -1.044020907568121210e-04
-1.044052652109308310e+00 1.129239110289146909e-04
