Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.320115616694450988e+00 1.948684263771445435e+00
1.320115616694450988e+00 -1.948684263771445435e+00
6.798843833055618902e-01 1.948684263771479408e+00
6.798843833055618902e-01 -1.948684263771479408e+00
1.806320656082103682e+00 1.564950583429856934e+00
1.806320656082103682e+00 -1.564950583429856934e+00
2.107233262502443250e+00 1.296847093453746158e+00
2.107233262502443250e+00 -1.296847093453746158e+00
1.936793439179259890e-01 1.564950583429843167e+00
1.936793439179259890e-01 -1.564950583429843167e+00
-1.072332625024292330e-01 1.296847093453777244e+00
-1.072332625024292330e-01 -1.296847093453777244e+00
2.188599187412438418e+00 7.339689265056985601e-01
2.188599187412438418e+00 -7.339689265056985601e-01
2.087350633541257494e+00 7.716682356217693384e-01
2.087350633541257494e+00 -7.716682356217693384e-01
-1.885991874124113288e-01 7.339689265056916767e-01
-1.885991874124113288e-01 -7.339689265056916767e-01
1.123144721525032086e+00 1.294401610146535209e+00
1.123144721525032086e+00 -1.294401610146535209e+00
8.768552784749854556e-01 1.294401610146556969e+00
8.768552784749854556e-01 -1.294401610146556969e+00
2.139976929972027264e+00 4.625565028073249096e-01
2.139976929972027264e+00 -4.625565028073249096e-01
-8.735063354120622958e-02 7.716682356217725580e-01
-8.735063354120622958e-02 -7.716682356217725580e-01
1.677685859111164302e+00 9.496843371081413743e-01
1.677685859111164302e+00 -9.496843371081413743e-01
1.700199669600974683e+00 9.252449217345288801e-01
1.700199669600974683e+00 -9.252449217345288801e-01
2.101498443531904847e+00 3.298633574146977998e-01
2.101498443531904847e+00 -3.298633574146977998e-01
2.086882224202706304e+00 2.895107541218453484e-01
2.086882224202706304e+00 -2.895107541218453484e-01
-1.399769299720104443e-01 4.625565028073215235e-01
-1.399769299720104443e-01 -4.625565028073215235e-01
3.223141408888613446e-01 9.496843371081279406e-01
3.223141408888613446e-01 -9.496843371081279406e-01
2.998003303990588453e-01 9.252449217345405375e-01
2.998003303990588453e-01 -9.252449217345405375e-01
1.257634284551610193e+00 1.046524292176654658e+00
1.257634284551610193e+00 -1.046524292176654658e+00
1.238631650597399991e+00 1.046096206100091797e+00
1.238631650597399991e+00 -1.046096206100091797e+00
-1.014984435319005729e-01 3.298633574147048497e-01
-1.014984435319005729e-01 -3.298633574147048497e-01
