Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.592073527963535184e+00 1.831579104888734211e+00
1.592073527963535184e+00 -1.831579104888734211e+00
1.734336094684758578e+00 1.742763645207000556e+00
1.734336094684758578e+00 -1.742763645207000556e+00
4.079264720365363694e-01 1.831579104888663601e+00
4.079264720365363694e-01 -1.831579104888663601e+00
2.034345507981237144e+00 1.404914735925399727e+00
2.034345507981237144e+00 -1.404914735925399727e+00
2.656639053153704855e-01 1.742763645206928613e+00
2.656639053153704855e-01 -1.742763645206928613e+00
-3.434550798114432979e-02 1.404914735925440139e+00
-3.434550798114432979e-02 -1.404914735925440139e+00
2.172225169528401167e+00 8.534646549394002690e-01
2.172225169528401167e+00 -8.534646549394002690e-01
1.626868660030242664e+00 1.350770165497527930e+00
1.626868660030242664e+00 -1.350770165497527930e+00
1.252209605907379952e+00 1.490753964127660813e+00
1.252209605907379952e+00 -1.490753964127660813e+00
1.355586208315966434e+00 1.427620660558104104e+00
1.355586208315966434e+00 -1.427620660558104104e+00
7.477903940927045356e-01 1.490753964127595310e+00
7.477903940927045356e-01 -1.490753964127595310e+00
2.067227113055375654e+00 7.561980169014006492e-01
2.067227113055375654e+00 -7.561980169014006492e-01
6.444137916841521374e-01 1.427620660558056809e+00
6.444137916841521374e-01 -1.427620660558056809e+00
3.731313399697562261e-01 1.350770165497514608e+00
3.731313399697562261e-01 -1.350770165497514608e+00
1.560816497026799698e+00 1.194020383879548231e+00
1.560816497026799698e+00 -1.194020383879548231e+00
1.118779426552129364e+00 1.384227839185684372e+00
1.118779426552129364e+00 -1.384227839185684372e+00
8.812205734478715247e-01 1.384227839185684372e+00
8.812205734478715247e-01 -1.384227839185684372e+00
-1.722251695283341932e-01 8.534646549394077075e-01
-1.722251695283341932e-01 -8.534646549394077075e-01
4.391835029732695794e-01 1.194020383879585534e+00
4.391835029732695794e-01 -1.194020383879585534e+00
-6.722711305537731885e-02 7.561980169014028696e-01
-6.722711305537731885e-02 -7.561980169014028696e-01
1.285293355553557504e+00 1.173668199694997805e+00
1.285293355553557504e+00 -1.173668199694997805e+00
1.540166842885055232e+00 1.054011926142818245e+00
1.540166842885055232e+00 -1.054011926142818245e+00
1.291842144103912737e+00 1.134017530453537370e+00
1.291842144103912737e+00 -1.134017530453537370e+00
2.018503603793598611e+00 3.831719124017195499e-01
2.018503603793598611e+00 -3.831719124017195499e-01
1.171089909007037910e+00 1.155383499473287445e+00
1.171089909007037910e+00 -1.155383499473287445e+00
7.147066444464387214e-01 1.173668199694992698e+00
7.147066444464387214e-01 -1.173668199694992698e+00
