Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.964608213612516696e+00 1.059870231667712881e+00
1.964608213612516696e+00 -1.059870231667712881e+00
2.303697711748085464e+00 5.337481066677496333e-01
2.303697711748085464e+00 -5.337481066677496333e-01
1.724615106921620677e+00 1.268884599972098792e+00
1.724615106921620677e+00 -1.268884599972098792e+00
2.286604091234607061e+00 5.008812156447807196e-01
2.286604091234607061e+00 -5.008812156447807196e-01
2.106835969892494997e+00 7.855040627282110499e-01
2.106835969892494997e+00 -7.855040627282110499e-01
1.439875757678723112e+00 1.375997754283758256e+00
1.439875757678723112e+00 -1.375997754283758256e+00
2.236854100216198127e+00 4.139144498236064229e-01
2.236854100216198127e+00 -4.139144498236064229e-01
2.154488780669869374e+00 5.646958064639906461e-01
2.154488780669869374e+00 -5.646958064639906461e-01
1.818157810662414331e+00 1.008393714054029555e+00
1.818157810662414331e+00 -1.008393714054029555e+00
1.602462364359268809e+00 1.196003102062187518e+00
1.602462364359268809e+00 -1.196003102062187518e+00
2.136347339980911642e+00 5.373074204463255121e-01
2.136347339980911642e+00 -5.373074204463255121e-01
1.165695618687507817e+00 1.387642602816670179e+00
1.165695618687507817e+00 -1.387642602816670179e+00
2.135332563974546183e+00 5.102078170075867725e-01
2.135332563974546183e+00 -5.102078170075867725e-01
1.338628179275663133e+00 1.289472020057394364e+00
1.338628179275663133e+00 -1.289472020057394364e+00
1.932189189283257003e+00 7.696471516735322593e-01
1.932189189283257003e+00 -7.696471516735322593e-01
5.601242423212875465e-01 1.375997754283766472e+00
5.601242423212875465e-01 -1.375997754283766472e+00
8.343043813125081698e-01 1.387642602816692605e+00
8.343043813125081698e-01 -1.387642602816692605e+00
2.753848930784135729e-01 1.268884599972084581e+00
2.753848930784135729e-01 -1.268884599972084581e+00
1.067080404597895882e+00 1.334286309336717435e+00
1.067080404597895882e+00 -1.334286309336717435e+00
9.329195954021136661e-01 1.334286309336710108e+00
9.329195954021136661e-01 -1.334286309336710108e+00
1.251943449826273369e+00 1.246527315370094646e+00
1.251943449826273369e+00 -1.246527315370094646e+00
1.081790611701290317e+00 1.292423478168594375e+00
1.081790611701290317e+00 -1.292423478168594375e+00
3.539178638751613870e-02 1.059870231667706886e+00
3.539178638751613870e-02 -1.059870231667706886e+00
6.613718207243255431e-01 1.289472020057410795e+00
6.613718207243255431e-01 -1.289472020057410795e+00
9.182093882987052424e-01 1.292423478168601259e+00
9.182093882987052424e-01 -1.292423478168601259e+00
2.084074158371768348e+00 4.694987663522691146e-01
2.084074158371768348e+00 -4.694987663522691146e-01
2.160532496110190159e+00 3.000406756272387954e-01
2.160532496110190159e+00 -3.000406756272387954e-01
1.942030665691605762e+00 6.694852780942055492e-01
1.942030665691605762e+00 -6.694852780942055492e-01
1.394963140721067418e+00 1.145064252694364404e+00
1.394963140721067418e+00 -1.145064252694364404e+00
1.137257697161566217e+00 1.233042859405826697e+00
1.137257697161566217e+00 -1.233042859405826697e+00
1.392490075456792820e+00 1.130630846645006793e+00
1.392490075456792820e+00 -1.130630846645006793e+00
1.581883834878839323e+00 9.995856313504795088e-01
1.581883834878839323e+00 -9.995856313504795088e-01
1.930960173334963947e+00 6.527115107787819781e-01
1.930960173334963947e+00 -6.527115107787819781e-01
1.505529890223850753e+00 1.041022885908320816e+00
