Re Im
1.986526894764733875e+00 0.000000000000000000e+00
1.986141822585589800e+00 0.000000000000000000e+00
1.985500201195153469e+00 0.000000000000000000e+00
1.984602278887256821e+00 0.000000000000000000e+00
1.984229882089940888e+00 0.000000000000000000e+00
1.983845262321162872e+00 0.000000000000000000e+00
1.983448403139169480e+00 0.000000000000000000e+00
1.983204394750258670e+00 0.000000000000000000e+00
1.982307527375070766e+00 0.000000000000000000e+00
1.982039020475531821e+00 0.000000000000000000e+00
1.981155007257836331e+00 0.000000000000000000e+00
1.979747280389924313e+00 0.000000000000000000e+00
1.980021596742446377e+00 0.000000000000000000e+00
1.980374676294602621e+00 0.000000000000000000e+00
1.980405463215410666e+00 0.000000000000000000e+00
1.979381984335303546e+00 0.000000000000000000e+00
1.978486873498465748e+00 0.000000000000000000e+00
1.978456014656944983e+00 0.000000000000000000e+00
1.978084891518807398e+00 0.000000000000000000e+00
1.977336610603306344e+00 0.000000000000000000e+00
1.976283778034683136e+00 0.000000000000000000e+00
1.976168483936038056e+00 0.000000000000000000e+00
1.975931640753639584e+00 0.000000000000000000e+00
1.975059535144829015e+00 0.000000000000000000e+00
1.971576676984498455e+00 0.000000000000000000e+00
1.971999101537185384e+00 0.000000000000000000e+00
1.972359853191902657e+00 0.000000000000000000e+00
1.974676721772055998e+00 0.000000000000000000e+00
1.973146208858208350e+00 0.000000000000000000e+00
1.974272507612745420e+00 0.000000000000000000e+00
1.973858807022913275e+00 0.000000000000000000e+00
1.974038864071694821e+00 0.000000000000000000e+00
1.973998799227391299e+00 0.000000000000000000e+00
1.971182040013135017e+00 0.000000000000000000e+00
1.970597985971536570e+00 0.000000000000000000e+00
1.970194417600909187e+00 0.000000000000000000e+00
1.968943404308646228e+00 0.000000000000000000e+00
1.968903054478569503e+00 0.000000000000000000e+00
1.965978966295975683e+00 0.000000000000000000e+00
1.966293768976685064e+00 0.000000000000000000e+00
1.967035996769751494e+00 0.000000000000000000e+00
1.967183273003874078e+00 0.000000000000000000e+00
1.968254512828367941e+00 0.000000000000000000e+00
1.968200340949643801e+00 0.000000000000000000e+00
1.967777038760336383e+00 0.000000000000000000e+00
1.967818878971053342e+00 0.000000000000000000e+00
1.964876501401060516e+00 0.000000000000000000e+00
1.965150711055840826e+00 0.000000000000000000e+00
1.965108652075907347e+00 0.000000000000000000e+00
1.965077358320637790e+00 0.000000000000000000e+00
1.963754541511340879e+00 0.000000000000000000e+00
1.962805543936249508e+00 0.000000000000000000e+00
1.961651805930611614e+00 0.000000000000000000e+00
1.962465753786777345e+00 0.000000000000000000e+00
1.962190290074787846e+00 0.000000000000000000e+00
1.962105800545175693e+00 0.000000000000000000e+00
1.960205126081167259e+00 0.000000000000000000e+00
1.959804686724424316e+00 0.000000000000000000e+00
1.959838457059049688e+00 0.000000000000000000e+00
1.959458642831937603e+00 0.000000000000000000e+00
1.959384015372219956e+00 0.000000000000000000e+00
1.959023082004341720e+00 0.000000000000000000e+00
1.958825782396951931e+00 0.000000000000000000e+00
1.958053253516985004e+00 0.000000000000000000e+00
1.957940120602603473e+00 0.000000000000000000e+00
1.957979181209786868e+00 0.000000000000000000e+00
1.956894329862081339e+00 0.000000000000000000e+00
1.956802000103685213e+00 0.000000000000000000e+00
1.955411861227858594e+00 0.000000000000000000e+00
1.955715704572733582e+00 0.000000000000000000e+00
1.955608253393178009e+00 0.000000000000000000e+00
1.955651015438312434e+00 0.000000000000000000e+00
1.954060905305249340e+00 0.000000000000000000e+00
1.953770241804581920e+00 0.000000000000000000e+00
1.953735809298273063e+00 0.000000000000000000e+00
1.952999341295132085e+00 0.000000000000000000e+00
1.950099257040444956e+00 0.000000000000000000e+00
1.950330347144212384e+00 0.000000000000000000e+00
1.951947125574754915e+00 0.000000000000000000e+00
1.951802030988141201e+00 0.000000000000000000e+00
1.951877776955907917e+00 0.000000000000000000e+00
1.947343336414522952e+00 0.000000000000000000e+00
1.947644508998373825e+00 0.000000000000000000e+00
1.948041115173823057e+00 0.000000000000000000e+00
1.948098145422029193e+00 0.000000000000000000e+00
1.948979279439235102e+00 0.000000000000000000e+00
1.949608904474526838e+00 0.000000000000000000e+00
1.949735198849590345e+00 0.000000000000000000e+00
1.949898494407387828e+00 0.000000000000000000e+00
1.949986776952459255e+00 0.000000000000000000e+00
1.944703115018342254e+00 0.000000000000000000e+00
1.945493559160590857e+00 0.000000000000000000e+00
1.945582811099685339e+00 0.000000000000000000e+00
1.946679261048681830e+00 0.000000000000000000e+00
1.946951884731404014e+00 0.000000000000000000e+00
1.946965843296129206e+00 0.000000000000000000e+00
1.940847804037357349e+00 0.000000000000000000e+00
1.941815556107760354e+00 0.000000000000000000e+00
1.942066793413796066e+00 0.000000000000000000e+00
1.942783963686008253e+00 0.000000000000000000e+00
1.943244747324697208e+00 0.000000000000000000e+00
1.943949583865696162e+00 0.000000000000000000e+00
1.943891733555859869e+00 0.000000000000000000e+00
1.943558442093196170e+00 0.000000000000000000e+00
1.939935168104825136e+00 0.000000000000000000e+00
1.939920242045587662e+00 0.000000000000000000e+00
1.939500586239565560e+00 0.000000000000000000e+00
1.938604448404283254e+00 0.000000000000000000e+00
1.938681776811450819e+00 0.000000000000000000e+00
