Re Im
1.655216411099147678e+01 0.000000000000000000e+00
1.653302491117633366e+01 0.000000000000000000e+00
1.650115903692382702e+01 0.000000000000000000e+00
1.645661562330079875e+01 0.000000000000000000e+00
1.639946335330241212e+01 0.000000000000000000e+00
1.633504712159897210e+01 0.000000000000000000e+00
1.632979035194943762e+01 0.000000000000000000e+00
1.631615902552927722e+01 0.000000000000000000e+00
1.628471122768226564e+01 0.000000000000000000e+00
1.624770405040658616e+01 0.000000000000000000e+00
1.624075221906732835e+01 0.000000000000000000e+00
1.618434978239460520e+01 0.000000000000000000e+00
1.615333102033544677e+01 0.000000000000000000e+00
1.611559088756475333e+01 0.000000000000000000e+00
1.604681677873222512e+01 0.000000000000000000e+00
1.603458155757414971e+01 0.000000000000000000e+00
1.597945003470347025e+01 0.000000000000000000e+00
1.596097319813903681e+01 0.000000000000000000e+00
1.594144670504702610e+01 0.000000000000000000e+00
1.593021012879871101e+01 0.000000000000000000e+00
1.592832556355503826e+01 0.000000000000000000e+00
1.588720826283335619e+01 0.000000000000000000e+00
1.583632993964019420e+01 0.000000000000000000e+00
1.583203390843509162e+01 0.000000000000000000e+00
1.579804008048528097e+01 0.000000000000000000e+00
1.576477214360864565e+01 0.000000000000000000e+00
1.571939334662112131e+01 0.000000000000000000e+00
1.568552668500446856e+01 0.000000000000000000e+00
1.565616122121264020e+01 0.000000000000000000e+00
1.559441972801742970e+01 0.000000000000000000e+00
1.559081723696141175e+01 0.000000000000000000e+00
1.540515788368577788e+01 0.000000000000000000e+00
1.544685471187636949e+01 0.000000000000000000e+00
1.545079986932836746e+01 0.000000000000000000e+00
1.547668417262343432e+01 0.000000000000000000e+00
1.550290775368121921e+01 0.000000000000000000e+00
1.549159175839555047e+01 0.000000000000000000e+00
1.549460026808483448e+01 0.000000000000000000e+00
1.537720133565294134e+01 0.000000000000000000e+00
1.535165798572690754e+01 0.000000000000000000e+00
1.533851598477062339e+01 0.000000000000000000e+00
1.528643751638934312e+01 0.000000000000000000e+00
1.529955714440697179e+01 0.000000000000000000e+00
1.525142484861866521e+01 0.000000000000000000e+00
1.520959704760021758e+01 0.000000000000000000e+00
1.516323939593543457e+01 0.000000000000000000e+00
1.513732227202074299e+01 0.000000000000000000e+00
1.511445624349911121e+01 0.000000000000000000e+00
1.512125506978706291e+01 0.000000000000000000e+00
1.502154780921970811e+01 0.000000000000000000e+00
1.497734825236278411e+01 0.000000000000000000e+00
1.496650672487479206e+01 0.000000000000000000e+00
1.496434541156717124e+01 0.000000000000000000e+00
1.484719039698593868e+01 0.000000000000000000e+00
1.491062901801171137e+01 0.000000000000000000e+00
1.487586160640528554e+01 0.000000000000000000e+00
1.489308203651409279e+01 0.000000000000000000e+00
1.469300208103274841e+01 0.000000000000000000e+00
1.475569008367197732e+01 0.000000000000000000e+00
1.480780443009243008e+01 0.000000000000000000e+00
1.480711262164115460e+01 0.000000000000000000e+00
1.478866973710862887e+01 0.000000000000000000e+00
1.478089328632164623e+01 0.000000000000000000e+00
1.478112918625272343e+01 0.000000000000000000e+00
1.465585803262689524e+01 0.000000000000000000e+00
1.463859407755532693e+01 0.000000000000000000e+00
1.461914528410531844e+01 0.000000000000000000e+00
1.458724877220500105e+01 0.000000000000000000e+00
1.457488475486118418e+01 0.000000000000000000e+00
1.453423358669598642e+01 0.000000000000000000e+00
1.451239870595107817e+01 0.000000000000000000e+00
1.445913658945399227e+01 0.000000000000000000e+00
1.443839793048679709e+01 0.000000000000000000e+00
1.438371046164919242e+01 0.000000000000000000e+00
1.435851297803894155e+01 0.000000000000000000e+00
1.435893297399100277e+01 0.000000000000000000e+00
1.433178610321354718e+01 0.000000000000000000e+00
1.426970868952208171e+01 0.000000000000000000e+00
1.421456251088047473e+01 0.000000000000000000e+00
1.419443814841995355e+01 0.000000000000000000e+00
1.419051302217196131e+01 0.000000000000000000e+00
1.417059220323438318e+01 0.000000000000000000e+00
1.417410511508106197e+01 0.000000000000000000e+00
1.414678671964409773e+01 0.000000000000000000e+00
1.413360682764680121e+01 0.000000000000000000e+00
1.380110898021044363e+01 0.000000000000000000e+00
1.410859996493452684e+01 0.000000000000000000e+00
1.408690792436581418e+01 0.000000000000000000e+00
1.407060247643561723e+01 0.000000000000000000e+00
1.405960374072929930e+01 0.000000000000000000e+00
1.383674855615151067e+01 0.000000000000000000e+00
1.384859647393113846e+01 0.000000000000000000e+00
1.386212497351801609e+01 0.000000000000000000e+00
1.402042722941643405e+01 0.000000000000000000e+00
1.399987360675233461e+01 0.000000000000000000e+00
1.389925375461264778e+01 0.000000000000000000e+00
1.392950167622939084e+01 0.000000000000000000e+00
1.394901920080880942e+01 0.000000000000000000e+00
1.394822261780820405e+01 0.000000000000000000e+00
1.371694459183253123e+01 0.000000000000000000e+00
1.375728276892955826e+01 0.000000000000000000e+00
1.354400897021903916e+01 0.000000000000000000e+00
1.365570138232118680e+01 0.000000000000000000e+00
1.365623511274244350e+01 0.000000000000000000e+00
1.364459765544278902e+01 0.000000000000000000e+00
1.364340535771626683e+01 0.000000000000000000e+00
1.364368537294708794e+01 0.000000000000000000e+00
1.347615153208909611e+01 0.000000000000000000e+00
1.347711474874169824e+01 0.000000000000000000e+00
1.332776524852485700e+01 0.000000000000000000e+00
1.344153539675277997e+01 0.000000000000000000e+00
1.336383815147932097e+01 0.000000000000000000e+00
1.342237778234651024e+01 0.000000000000000000e+00
1.341835595266832826e+01 0.000000000000000000e+00
1.338964432201156818e+01 0.000000000000000000e+00
1.340492562179099423e+01 0.000000000000000000e+00
1.340514396112096307e+01 0.000000000000000000e+00
1.329099539660880858e+01 0.000000000000000000e+00
1.329960543091632452e+01 0.000000000000000000e+00
1.328148124586761902e+01 0.000000000000000000e+00
1.322505752422483027e+01 0.000000000000000000e+00
1.323061035827894472e+01 0.000000000000000000e+00
1.322910289912731940e+01 0.000000000000000000e+00
1.318374873436976458e+01 0.000000000000000000e+00
1.308215450283126557e+01 0.000000000000000000e+00
1.311403931313070359e+01 0.000000000000000000e+00
1.315858110232528411e+01 0.000000000000000000e+00
1.315006443005220582e+01 0.000000000000000000e+00
1.314571278564326207e+01 0.000000000000000000e+00
1.284044052246659895e+01 0.000000000000000000e+00
1.287899629483555763e+01 0.000000000000000000e+00
1.289993740994055038e+01 0.000000000000000000e+00
1.291973934946289759e+01 0.000000000000000000e+00
1.294113777066641369e+01 0.000000000000000000e+00
1.297329147059829424e+01 0.000000000000000000e+00
1.301123552154701279e+01 0.000000000000000000e+00
1.299980222665949015e+01 0.000000000000000000e+00
1.299589559437238329e+01 0.000000000000000000e+00
1.279442794192505772e+01 0.000000000000000000e+00
1.278374918259709503e+01 0.000000000000000000e+00
1.271700518147495806e+01 0.000000000000000000e+00
1.271007491819652202e+01 0.000000000000000000e+00
1.269089717497684866e+01 0.000000000000000000e+00
1.267952991410486341e+01 0.000000000000000000e+00
1.267222508851569707e+01 0.000000000000000000e+00
1.144652694929492398e+01 0.000000000000000000e+00
1.145469378052983345e+01 0.000000000000000000e+00
1.149243599130305427e+01 0.000000000000000000e+00
1.150374378588780999e+01 0.000000000000000000e+00
1.260518741028714196e+01 0.000000000000000000e+00
1.255542053095578403e+01 0.000000000000000000e+00
1.255739233856716730e+01 0.000000000000000000e+00
1.254850214813620823e+01 0.000000000000000000e+00
1.254287309295328612e+01 0.000000000000000000e+00
1.251869923288623099e+01 0.000000000000000000e+00
1.250614945985484638e+01 0.000000000000000000e+00
1.248490804204881499e+01 0.000000000000000000e+00
1.249541535220697241e+01 0.000000000000000000e+00
1.151256065161101638e+01 0.000000000000000000e+00
1.153733027968411129e+01 0.000000000000000000e+00
1.156167679406406634e+01 0.000000000000000000e+00
1.238869688768519595e+01 0.000000000000000000e+00
1.242229120465454884e+01 0.000000000000000000e+00
1.243341282736648878e+01 0.000000000000000000e+00
1.225483295593853761e+01 0.000000000000000000e+00
1.197090446249892715e+01 0.000000000000000000e+00
1.198530622730911510e+01 0.000000000000000000e+00
1.191621091329000315e+01 0.000000000000000000e+00
1.208414178043341991e+01 0.000000000000000000e+00
1.211711654548231643e+01 0.000000000000000000e+00
1.212980761919443395e+01 0.000000000000000000e+00
1.228034726021354217e+01 0.000000000000000000e+00
1.217403023658301997e+01 0.000000000000000000e+00
1.216306073281216804e+01 0.000000000000000000e+00
1.205618851075070985e+01 0.000000000000000000e+00
1.170787695650496474e+01 0.000000000000000000e+00
1.182816436676456284e+01 0.000000000000000000e+00
1.176141715760367035e+01 0.000000000000000000e+00
1.189831164405125286e+01 0.000000000000000000e+00
1.180388287275504311e+01 0.000000000000000000e+00
1.179988111785143801e+01 0.000000000000000000e+00
1.243985911628014485e+01 0.000000000000000000e+00
1.244155163715978674e+01 0.000000000000000000e+00
1.228749736269996440e+01 0.000000000000000000e+00
1.230585719492488117e+01 0.000000000000000000e+00
1.231028399762661074e+01 0.000000000000000000e+00
1.232642531282631992e+01 0.000000000000000000e+00
1.203799153407563871e+01 0.000000000000000000e+00
1.174547912593453880e+01 0.000000000000000000e+00
1.187767601762545944e+01 0.000000000000000000e+00
1.216908177977524552e+01 0.000000000000000000e+00
1.188010658702240008e+01 0.000000000000000000e+00
1.158819186063593953e+01 0.000000000000000000e+00
1.232470832919614878e+01 0.000000000000000000e+00
1.206138609452173682e+01 0.000000000000000000e+00
1.166932369368185363e+01 0.000000000000000000e+00
1.165583144092772017e+01 0.000000000000000000e+00
1.159143299143063111e+01 0.000000000000000000e+00
1.160196645026432627e+01 0.000000000000000000e+00
1.163670896358698847e+01 0.000000000000000000e+00
1.162151996373718532e+01 0.000000000000000000e+00
1.162900045686732575e+01 0.000000000000000000e+00
1.163336747694895479e+01 0.000000000000000000e+00
1.136272671256532618e+01 0.000000000000000000e+00
1.138816543612797183e+01 0.000000000000000000e+00
1.144762214263749556e+01 0.000000000000000000e+00
1.134183867310010818e+01 0.000000000000000000e+00
1.133913357058045435e+01 0.000000000000000000e+00
1.131307823393322209e+01 0.000000000000000000e+00
1.129748507926552037e+01 0.000000000000000000e+00
1.125674379672181757e+01 0.000000000000000000e+00
1.121387525362354687e+01 0.000000000000000000e+00
1.122954799166051387e+01 0.000000000000000000e+00
1.127022029980252782e+01 0.000000000000000000e+00
1.126894089192961346e+01 0.000000000000000000e+00
1.113770355085262054e+01 0.000000000000000000e+00
1.114487986347461224e+01 0.000000000000000000e+00
1.089359930057423398e+01 0.000000000000000000e+00
1.092965134876708788e+01 0.000000000000000000e+00
1.108948474687390551e+01 0.000000000000000000e+00
1.099512685889717467e+01 0.000000000000000000e+00
1.099871611829267337e+01 0.000000000000000000e+00
1.103768657847325763e+01 0.000000000000000000e+00
1.104157261826185277e+01 0.000000000000000000e+00
1.105994372469713305e+01 0.000000000000000000e+00
1.105741900609888617e+01 0.000000000000000000e+00
1.105158792676720303e+01 0.000000000000000000e+00
1.085643028698757462e+01 0.000000000000000000e+00
1.083771910106666780e+01 0.000000000000000000e+00
1.083151928534550024e+01 0.000000000000000000e+00
1.080684560970566999e+01 0.000000000000000000e+00
1.081376450570494185e+01 0.000000000000000000e+00
1.076409648075572711e+01 0.000000000000000000e+00
1.075932645392036058e+01 0.000000000000000000e+00
1.075165102973078568e+01 0.000000000000000000e+00
1.069020480642767268e+01 0.000000000000000000e+00
1.073092994244746556e+01 0.000000000000000000e+00
1.070196518105215056e+01 0.000000000000000000e+00
1.071631045568397944e+01 0.000000000000000000e+00
1.072266882967396207e+01 0.000000000000000000e+00
9.450718190762810167e+00 0.000000000000000000e+00
9.448900416433923866e+00 0.000000000000000000e+00
9.471712729578802836e+00 0.000000000000000000e+00
1.069558681212321716e+01 0.000000000000000000e+00
1.066480142362127381e+01 0.000000000000000000e+00
1.064651739835087518e+01 0.000000000000000000e+00
1.061949599536185396e+01 0.000000000000000000e+00
1.054489125906915348e+01 0.000000000000000000e+00
1.052661348161377930e+01 0.000000000000000000e+00
9.478372120788320032e+00 0.000000000000000000e+00
9.493607384701578056e+00 0.000000000000000000e+00
1.050475211386909358e+01 0.000000000000000000e+00
1.056834015330848864e+01 0.000000000000000000e+00
1.055916284602898614e+01 0.000000000000000000e+00
1.046279984984369804e+01 0.000000000000000000e+00
1.030035326446544452e+01 0.000000000000000000e+00
1.032061062462357448e+01 0.000000000000000000e+00
1.036054082177343005e+01 0.000000000000000000e+00
1.035844124445198844e+01 0.000000000000000000e+00
1.038856459013874733e+01 0.000000000000000000e+00
9.512611360217707812e+00 0.000000000000000000e+00
1.027545193392607992e+01 0.000000000000000000e+00
1.027372273276482417e+01 0.000000000000000000e+00
1.012322063341784961e+01 0.000000000000000000e+00
1.014539758027331295e+01 0.000000000000000000e+00
1.018146580466191509e+01 0.000000000000000000e+00
1.020879781823939858e+01 0.000000000000000000e+00
1.021204271469551372e+01 0.000000000000000000e+00
1.042084076416478489e+01 0.000000000000000000e+00
1.043052885137530694e+01 0.000000000000000000e+00
1.043549065574034174e+01 0.000000000000000000e+00
9.552230720181093204e+00 0.000000000000000000e+00
1.002797195665375796e+01 0.000000000000000000e+00
1.016246539417821459e+01 0.000000000000000000e+00
1.006985265025973320e+01 0.000000000000000000e+00
1.008181277421230249e+01 0.000000000000000000e+00
9.612480206455209952e+00 0.000000000000000000e+00
9.554989150803589126e+00 0.000000000000000000e+00
9.574450547823063928e+00 0.000000000000000000e+00
9.559722885554267080e+00 0.000000000000000000e+00
1.016990189603313333e+01 0.000000000000000000e+00
1.043292167808383475e+01 0.000000000000000000e+00
9.683943268182618525e+00 0.000000000000000000e+00
1.007812288700175607e+01 0.000000000000000000e+00
9.981666338188297516e+00 0.000000000000000000e+00
9.964381700652115370e+00 0.000000000000000000e+00
9.894491853656905533e+00 0.000000000000000000e+00
9.973268567899998160e+00 0.000000000000000000e+00
9.563240859296485041e+00 0.000000000000000000e+00
9.627700875087493060e+00 0.000000000000000000e+00
9.627870906338143797e+00 0.000000000000000000e+00
9.564222939748360020e+00 0.000000000000000000e+00
1.056640132078963212e+01 0.000000000000000000e+00
1.056611878032266638e+01 0.000000000000000000e+00
9.732863358775629692e+00 0.000000000000000000e+00
9.974917366489659543e+00 0.000000000000000000e+00
9.740069937545776213e+00 0.000000000000000000e+00
9.860944480912944954e+00 0.000000000000000000e+00
