Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.131827530929950365e+00 1.383203431454537613e+00
1.131827530929950365e+00 -1.383203431454537613e+00
1.646396026890597497e+00 1.144248789034237435e+00
1.646396026890597497e+00 -1.144248789034237435e+00
1.460170387053709273e+00 1.254626509909544385e+00
1.460170387053709273e+00 -1.254626509909544385e+00
8.681724690700524105e-01 1.383203431454552268e+00
8.681724690700524105e-01 -1.383203431454552268e+00
1.893204501729337963e+00 7.710629148546710443e-01
1.893204501729337963e+00 -7.710629148546710443e-01
1.809452290114071271e+00 8.550766338694307800e-01
1.809452290114071271e+00 -8.550766338694307800e-01
5.398296129463290294e-01 1.254626509909515741e+00
5.398296129463290294e-01 -1.254626509909515741e+00
3.536039731093950089e-01 1.144248789034249425e+00
3.536039731093950089e-01 -1.144248789034249425e+00
1.905477098859406915e-01 8.550766338694144597e-01
1.905477098859406915e-01 -8.550766338694144597e-01
1.067954982706703082e-01 7.710629148546752631e-01
1.067954982706703082e-01 -7.710629148546752631e-01
1.314602748284827261e+00 1.066532600789094509e+00
1.314602748284827261e+00 -1.066532600789094509e+00
1.677733594758942459e+00 8.331989641791180956e-01
1.677733594758942459e+00 -8.331989641791180956e-01
6.853972517151836197e-01 1.066532600789119600e+00
6.853972517151836197e-01 -1.066532600789119600e+00
3.222664052410755264e-01 8.331989641791359702e-01
3.222664052410755264e-01 -8.331989641791359702e-01
1.100738918060186533e+00 1.039869958119635340e+00
1.100738918060186533e+00 -1.039869958119635340e+00
8.992610819398647592e-01 1.039869958119622684e+00
8.992610819398647592e-01 -1.039869958119622684e+00
1.521575703983578221e+00 8.875441860775661329e-01
1.521575703983578221e+00 -8.875441860775661329e-01
1.946474360792449509e+00 4.589735367496585172e-01
1.946474360792449509e+00 -4.589735367496585172e-01
1.975535753331258970e+00 3.907855042142642232e-01
1.975535753331258970e+00 -3.907855042142642232e-01
1.977655947020867888e+00 3.808505122740548643e-01
1.977655947020867888e+00 -3.808505122740548643e-01
1.258066573360109075e+00 9.882712899118651917e-01
1.258066573360109075e+00 -9.882712899118651917e-01
1.730008006834192091e+00 6.848916178943078581e-01
1.730008006834192091e+00 -6.848916178943078581e-01
7.419334266398512900e-01 9.882712899118115679e-01
7.419334266398512900e-01 -9.882712899118115679e-01
1.976666383726046972e+00 3.292782578365784918e-01
1.976666383726046972e+00 -3.292782578365784918e-01
1.974718435639861713e+00 3.302921679992958381e-01
1.974718435639861713e+00 -3.302921679992958381e-01
4.784242960163975211e-01 8.875441860775691305e-01
4.784242960163975211e-01 -8.875441860775691305e-01
