Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.900804476169872359e+00 9.877416508035707920e-01
1.900804476169872359e+00 -9.877416508035707920e-01
2.007765575893517784e+00 7.528157860366881948e-01
2.007765575893517784e+00 -7.528157860366881948e-01
1.705459761605973679e+00 1.202379807980034299e+00
1.705459761605973679e+00 -1.202379807980034299e+00
1.436503959826002319e+00 1.346625683201697621e+00
1.436503959826002319e+00 -1.346625683201697621e+00
2.043360305060988313e+00 5.381012104604190327e-01
2.043360305060988313e+00 -5.381012104604190327e-01
1.857351759388602197e+00 8.813398339203462051e-01
1.857351759388602197e+00 -8.813398339203462051e-01
1.955672719589866215e+00 6.594463326975260609e-01
1.955672719589866215e+00 -6.594463326975260609e-01
1.672793387615922445e+00 1.082822471756076599e+00
1.672793387615922445e+00 -1.082822471756076599e+00
1.140974183874836845e+00 1.391157702683377018e+00
1.140974183874836845e+00 -1.391157702683377018e+00
8.590258161251755897e-01 1.391157702683402553e+00
8.590258161251755897e-01 -1.391157702683402553e+00
1.129946999046930411e+00 1.344684957288220017e+00
1.129946999046930411e+00 -1.344684957288220017e+00
1.416682580155024240e+00 1.214980315250862253e+00
1.416682580155024240e+00 -1.214980315250862253e+00
5.634960401739721458e-01 1.346625683201710721e+00
5.634960401739721458e-01 -1.346625683201710721e+00
1.347813716575969600e+00 1.239821076833009794e+00
1.347813716575969600e+00 -1.239821076833009794e+00
8.700530009530786923e-01 1.344684957288221572e+00
8.700530009530786923e-01 -1.344684957288221572e+00
1.509284986216004487e+00 1.109254508904442549e+00
1.509284986216004487e+00 -1.109254508904442549e+00
2.945402383940275981e-01 1.202379807980047177e+00
2.945402383940275981e-01 -1.202379807980047177e+00
1.624157029411473552e+00 9.742407956955918547e-01
1.624157029411473552e+00 -9.742407956955918547e-01
1.133971899766980318e+00 1.249143275000756503e+00
1.133971899766980318e+00 -1.249143275000756503e+00
6.521862834240312878e-01 1.239821076833016456e+00
6.521862834240312878e-01 -1.239821076833016456e+00
2.036057989438239790e+00 3.619113340535660139e-01
2.036057989438239790e+00 -3.619113340535660139e-01
8.660281002330258993e-01 1.249143275000784037e+00
8.660281002330258993e-01 -1.249143275000784037e+00
1.704867344510047733e+00 8.449138212015019356e-01
1.704867344510047733e+00 -8.449138212015019356e-01
9.919552383017099517e-02 9.877416508035616882e-01
9.919552383017099517e-02 -9.877416508035616882e-01
1.983303178130344513e+00 4.592511362503873262e-01
1.983303178130344513e+00 -4.592511362503873262e-01
1.817606861662866669e+00 7.022570330782202941e-01
1.817606861662866669e+00 -7.022570330782202941e-01
5.833174198449542214e-01 1.214980315250861809e+00
