Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.508657340418520176e+00 1.223737241410453480e+00
1.508657340418520176e+00 -1.223737241410453480e+00
1.604768384343937981e+00 1.164341662017352563e+00
1.604768384343937981e+00 -1.164341662017352563e+00
1.204023325143062983e+00 1.308159049744096913e+00
1.204023325143062983e+00 -1.308159049744096913e+00
1.366290557515315029e+00 1.231340949620596259e+00
1.366290557515315029e+00 -1.231340949620596259e+00
7.959766748570652473e-01 1.308159049744259672e+00
7.959766748570652473e-01 -1.308159049744259672e+00
4.913426595816146603e-01 1.223737241410721266e+00
4.913426595816146603e-01 -1.223737241410721266e+00
3.952316156561363480e-01 1.164341662017533752e+00
3.952316156561363480e-01 -1.164341662017533752e+00
1.217279446351188454e+00 1.237877362729939090e+00
1.217279446351188454e+00 -1.237877362729939090e+00
6.337094424846990703e-01 1.231340949620614023e+00
6.337094424846990703e-01 -1.231340949620614023e+00
1.786345498755651739e+00 8.960254548420375498e-01
1.786345498755651739e+00 -8.960254548420375498e-01
1.208820835807457694e+00 1.227140356105265839e+00
1.208820835807457694e+00 -1.227140356105265839e+00
7.827205536488081039e-01 1.237877362729948860e+00
7.827205536488081039e-01 -1.237877362729948860e+00
7.911791641926292362e-01 1.227140356105152152e+00
7.911791641926292362e-01 -1.227140356105152152e+00
1.199454039838956154e+00 1.176552591985250418e+00
