Re Im
3.989601786391953286e+00 0.000000000000000000e+00
3.976929857470448582e+00 0.000000000000000000e+00
3.971163672676909506e+00 0.000000000000000000e+00
3.958551234038465871e+00 0.000000000000000000e+00
3.955898854719535951e+00 0.000000000000000000e+00
3.940559826088213757e+00 0.000000000000000000e+00
3.937618957885693938e+00 0.000000000000000000e+00
3.928046157292106599e+00 0.000000000000000000e+00
3.926641506303108820e+00 0.000000000000000000e+00
3.908498939342735845e+00 0.000000000000000000e+00
3.907277793605482330e+00 0.000000000000000000e+00
3.897978943279353015e+00 0.000000000000000000e+00
3.889342455546988209e+00 0.000000000000000000e+00
3.885602756046641737e+00 0.000000000000000000e+00
3.878385778845704568e+00 0.000000000000000000e+00
3.871374941002876824e+00 0.000000000000000000e+00
3.865062548048160185e+00 0.000000000000000000e+00
3.836487899127841050e+00 0.000000000000000000e+00
3.841552412946708905e+00 0.000000000000000000e+00
3.844237093971124342e+00 0.000000000000000000e+00
3.843683569259213062e+00 0.000000000000000000e+00
3.831482786558202402e+00 0.000000000000000000e+00
3.826481231442594222e+00 0.000000000000000000e+00
3.811233668080897363e+00 0.000000000000000000e+00
3.800059072422010686e+00 0.000000000000000000e+00
3.797010099575228725e+00 0.000000000000000000e+00
3.791610073907136336e+00 0.000000000000000000e+00
3.766020020554067926e+00 0.000000000000000000e+00
3.783063924793403920e+00 0.000000000000000000e+00
3.774101104829301612e+00 0.000000000000000000e+00
3.778008479177473955e+00 0.000000000000000000e+00
3.756005874645819365e+00 0.000000000000000000e+00
3.747151219691951418e+00 0.000000000000000000e+00
3.746123259653856508e+00 0.000000000000000000e+00
3.745039877343232071e+00 0.000000000000000000e+00
3.731793510376617107e+00 0.000000000000000000e+00
3.718443643505836338e+00 0.000000000000000000e+00
3.714565091254160123e+00 0.000000000000000000e+00
3.704606203462198710e+00 0.000000000000000000e+00
3.703722044251763101e+00 0.000000000000000000e+00
3.701358614955112092e+00 0.000000000000000000e+00
3.689618189931874515e+00 0.000000000000000000e+00
3.683155685310322891e+00 0.000000000000000000e+00
3.685969644182511828e+00 0.000000000000000000e+00
3.670133045878088307e+00 0.000000000000000000e+00
3.665164883970473131e+00 0.000000000000000000e+00
3.653050286416628101e+00 0.000000000000000000e+00
3.648248869480584133e+00 0.000000000000000000e+00
3.646184291395786037e+00 0.000000000000000000e+00
3.640481860465211827e+00 0.000000000000000000e+00
3.643025982646874716e+00 0.000000000000000000e+00
3.620172086472137174e+00 0.000000000000000000e+00
3.614206589510780887e+00 0.000000000000000000e+00
3.608467830432406487e+00 0.000000000000000000e+00
3.602748500919227492e+00 0.000000000000000000e+00
3.595455499444421221e+00 0.000000000000000000e+00
3.557276562817910381e+00 0.000000000000000000e+00
3.566676368663993735e+00 0.000000000000000000e+00
3.590691199512859644e+00 0.000000000000000000e+00
3.575570895806797544e+00 0.000000000000000000e+00
3.583731897652242981e+00 0.000000000000000000e+00
3.581108657766097991e+00 0.000000000000000000e+00
3.592144658490996179e+00 0.000000000000000000e+00
3.548062326537863687e+00 0.000000000000000000e+00
3.460990989386282912e+00 0.000000000000000000e+00
3.462490825266822725e+00 0.000000000000000000e+00
3.482762025185229149e+00 0.000000000000000000e+00
3.487452952429527020e+00 0.000000000000000000e+00
3.534097587153794962e+00 0.000000000000000000e+00
3.531300882955691556e+00 0.000000000000000000e+00
3.523549129399931701e+00 0.000000000000000000e+00
3.471057778578729547e+00 0.000000000000000000e+00
3.496989764716109228e+00 0.000000000000000000e+00
3.470095304076874498e+00 0.000000000000000000e+00
3.505946733185547615e+00 0.000000000000000000e+00
3.461724843875314317e+00 0.000000000000000000e+00
3.509789782156296223e+00 0.000000000000000000e+00
3.517914948104462702e+00 0.000000000000000000e+00
3.513193629092600023e+00 0.000000000000000000e+00
3.517089774009041214e+00 0.000000000000000000e+00
