Re Im
8.161893236828110076e+00 0.000000000000000000e+00
8.124172658608530995e+00 0.000000000000000000e+00
8.061563498581591602e+00 0.000000000000000000e+00
8.054892353097791613e+00 0.000000000000000000e+00
8.017668034619694239e+00 0.000000000000000000e+00
7.974451789283770076e+00 0.000000000000000000e+00
7.955882624685694182e+00 0.000000000000000000e+00
7.879643120279766322e+00 0.000000000000000000e+00
7.869917154508337731e+00 0.000000000000000000e+00
7.863374640950078209e+00 0.000000000000000000e+00
7.843231539041807032e+00 0.000000000000000000e+00
7.782795204143856616e+00 0.000000000000000000e+00
7.760301778159268693e+00 0.000000000000000000e+00
7.729016930931806861e+00 0.000000000000000000e+00
7.698706953713315926e+00 0.000000000000000000e+00
7.640690398867190147e+00 0.000000000000000000e+00
7.627712507469865955e+00 0.000000000000000000e+00
7.546789821193062409e+00 0.000000000000000000e+00
7.572207082399560640e+00 0.000000000000000000e+00
7.591485546274908458e+00 0.000000000000000000e+00
7.605386876073259472e+00 0.000000000000000000e+00
7.472967048928980560e+00 0.000000000000000000e+00
7.465260897285930675e+00 0.000000000000000000e+00
7.461792470080638395e+00 0.000000000000000000e+00
7.393911958415160690e+00 0.000000000000000000e+00
7.361303319605342566e+00 0.000000000000000000e+00
7.344232304519265675e+00 0.000000000000000000e+00
7.297019768470681456e+00 0.000000000000000000e+00
7.310427875232802464e+00 0.000000000000000000e+00
7.310303306345453223e+00 0.000000000000000000e+00
7.253987836338802175e+00 0.000000000000000000e+00
7.235558766276832365e+00 0.000000000000000000e+00
7.195230902928715366e+00 0.000000000000000000e+00
7.175633686503759989e+00 0.000000000000000000e+00
7.138325654171189250e+00 0.000000000000000000e+00
7.100955815505002100e+00 0.000000000000000000e+00
7.088803440067814599e+00 0.000000000000000000e+00
7.075724778715986041e+00 0.000000000000000000e+00
6.997960871630879431e+00 0.000000000000000000e+00
6.885984442810165973e+00 0.000000000000000000e+00
6.977388965548702693e+00 0.000000000000000000e+00
6.965637049749118681e+00 0.000000000000000000e+00
6.954878200906037478e+00 0.000000000000000000e+00
6.946547701542949760e+00 0.000000000000000000e+00
6.921943306408492091e+00 0.000000000000000000e+00
6.911986016296593149e+00 0.000000000000000000e+00
6.837339351006979982e+00 0.000000000000000000e+00
6.813840429352084449e+00 0.000000000000000000e+00
6.627031585776796518e+00 0.000000000000000000e+00
6.742158425553115286e+00 0.000000000000000000e+00
6.741729351990692010e+00 0.000000000000000000e+00
6.736008538057108197e+00 0.000000000000000000e+00
6.736277389739287358e+00 0.000000000000000000e+00
6.653482761647622645e+00 0.000000000000000000e+00
6.653431564127221698e+00 0.000000000000000000e+00
6.610864750666766376e+00 0.000000000000000000e+00
6.580334898775283214e+00 0.000000000000000000e+00
6.532147202622620163e+00 0.000000000000000000e+00
6.529661667868931652e+00 0.000000000000000000e+00
6.508812301585420457e+00 0.000000000000000000e+00
6.404731595926017818e+00 0.000000000000000000e+00
6.459158498551690997e+00 0.000000000000000000e+00
6.474795990251353217e+00 0.000000000000000000e+00
6.492670561253118144e+00 0.000000000000000000e+00
6.489705146966214144e+00 0.000000000000000000e+00
6.369261531461525294e+00 0.000000000000000000e+00
6.339906125035546403e+00 0.000000000000000000e+00
6.311618233177427761e+00 0.000000000000000000e+00
6.278884352010605241e+00 0.000000000000000000e+00
6.265556266566716381e+00 0.000000000000000000e+00
6.260526952361256114e+00 0.000000000000000000e+00
6.222870360753622876e+00 0.000000000000000000e+00
5.781174708244279259e+00 0.000000000000000000e+00
6.192999482287813606e+00 0.000000000000000000e+00
6.169683033737484834e+00 0.000000000000000000e+00
5.826100638486461314e+00 0.000000000000000000e+00
6.164405560493449343e+00 0.000000000000000000e+00
5.942870355067557675e+00 0.000000000000000000e+00
5.966718864808363776e+00 0.000000000000000000e+00
6.116945752489890253e+00 0.000000000000000000e+00
6.075783729253689813e+00 0.000000000000000000e+00
6.050913896268778736e+00 0.000000000000000000e+00
6.141418634792815467e+00 0.000000000000000000e+00
5.828584146406747379e+00 0.000000000000000000e+00
6.008010752116827113e+00 0.000000000000000000e+00
5.840329596692821923e+00 0.000000000000000000e+00
6.133627610454060353e+00 0.000000000000000000e+00
6.066958792826222968e+00 0.000000000000000000e+00
5.989348929620438078e+00 0.000000000000000000e+00
5.983054281450754353e+00 0.000000000000000000e+00
5.864882083905841981e+00 0.000000000000000000e+00
5.865117028846317915e+00 0.000000000000000000e+00
5.755232051171105923e+00 0.000000000000000000e+00
5.746034385789013044e+00 0.000000000000000000e+00
5.737765666098831652e+00 0.000000000000000000e+00
5.728665400380459793e+00 0.000000000000000000e+00
5.684570605691382283e+00 0.000000000000000000e+00
5.652328902363324303e+00 0.000000000000000000e+00
5.651431707738283627e+00 0.000000000000000000e+00
5.623220939328668067e+00 0.000000000000000000e+00
5.610912169451287568e+00 0.000000000000000000e+00
5.600398424990347124e+00 0.000000000000000000e+00
5.577531385526757646e+00 0.000000000000000000e+00
5.544996665868514363e+00 0.000000000000000000e+00
5.565294015767660696e+00 0.000000000000000000e+00
5.564111867096327657e+00 0.000000000000000000e+00
5.450382744636254273e+00 0.000000000000000000e+00
5.461675234811667501e+00 0.000000000000000000e+00
5.460352977845718492e+00 0.000000000000000000e+00
5.456489629157320387e+00 0.000000000000000000e+00
5.350351580109669491e+00 0.000000000000000000e+00
5.348649826991421108e+00 0.000000000000000000e+00
5.339965904057368817e+00 0.000000000000000000e+00
5.336749181680165321e+00 0.000000000000000000e+00
5.257804998002137076e+00 0.000000000000000000e+00
5.308967664277814968e+00 0.000000000000000000e+00
5.295290445706827498e+00 0.000000000000000000e+00
5.291436943464308484e+00 0.000000000000000000e+00
5.280436131941310229e+00 0.000000000000000000e+00
5.243800114556114167e+00 0.000000000000000000e+00
5.214431108775632318e+00 0.000000000000000000e+00
5.284466498562567338e+00 0.000000000000000000e+00
5.187220781291034477e+00 0.000000000000000000e+00
5.165919794903635065e+00 0.000000000000000000e+00
5.116748695951581105e+00 0.000000000000000000e+00
4.755351956705028194e+00 0.000000000000000000e+00
4.754305390639669504e+00 0.000000000000000000e+00
5.096956509172501093e+00 0.000000000000000000e+00
5.115079542927490230e+00 0.000000000000000000e+00
5.086642289613398482e+00 0.000000000000000000e+00
5.074557444334379497e+00 0.000000000000000000e+00
4.975664611929524028e+00 0.000000000000000000e+00
5.009762117404266135e+00 0.000000000000000000e+00
5.027824112490015374e+00 0.000000000000000000e+00
4.921213455082101618e+00 0.000000000000000000e+00
5.041982801328277475e+00 0.000000000000000000e+00
4.810228123144461243e+00 0.000000000000000000e+00
4.867851257359385286e+00 0.000000000000000000e+00
4.847403078188240677e+00 0.000000000000000000e+00
4.806151710175390335e+00 0.000000000000000000e+00
4.843416440301879788e+00 0.000000000000000000e+00
4.925836218169465930e+00 0.000000000000000000e+00
