Re Im
9.795592520930058722e-01 0.000000000000000000e+00
9.793775583602659651e-01 0.000000000000000000e+00
9.790748097130328453e-01 0.000000000000000000e+00
9.786511174811403091e-01 0.000000000000000000e+00
9.781066374641368411e-01 0.000000000000000000e+00
9.774415698690234189e-01 0.000000000000000000e+00
9.766561592303467654e-01 0.000000000000000000e+00
9.757506943125535681e-01 0.000000000000000000e+00
9.750321813625398848e-01 0.000000000000000000e+00
9.748515670562459823e-01 0.000000000000000000e+00
9.747255079946604006e-01 0.000000000000000000e+00
9.745506168857821505e-01 0.000000000000000000e+00
9.741294413302441502e-01 0.000000000000000000e+00
9.735881949985721873e-01 0.000000000000000000e+00
9.735809771374400734e-01 0.000000000000000000e+00
9.729270765677966448e-01 0.000000000000000000e+00
9.723175224330512512e-01 0.000000000000000000e+00
9.721463287037043211e-01 0.000000000000000000e+00
9.712462379637888388e-01 0.000000000000000000e+00
9.709356082370919072e-01 0.000000000000000000e+00
9.702271346829298704e-01 0.000000000000000000e+00
9.694357423834041310e-01 0.000000000000000000e+00
9.690893928414817671e-01 0.000000000000000000e+00
9.678334299158950493e-01 0.000000000000000000e+00
9.678184759814680849e-01 0.000000000000000000e+00
9.649687271817948275e-01 0.000000000000000000e+00
9.675180843051541801e-01 0.000000000000000000e+00
9.673392686439045152e-01 0.000000000000000000e+00
9.670413152659335099e-01 0.000000000000000000e+00
9.654339371330143971e-01 0.000000000000000000e+00
9.666243332268622535e-01 0.000000000000000000e+00
9.664597067121448726e-01 0.000000000000000000e+00
9.660844031965413192e-01 0.000000000000000000e+00
9.660884751437548434e-01 0.000000000000000000e+00
9.646609587341646863e-01 0.000000000000000000e+00
9.642341610138225327e-01 0.000000000000000000e+00
9.637698228119587762e-01 0.000000000000000000e+00
9.633610382209570888e-01 0.000000000000000000e+00
9.627608554444363476e-01 0.000000000000000000e+00
9.622684289824487980e-01 0.000000000000000000e+00
9.616372294521452480e-01 0.000000000000000000e+00
9.616344257923717942e-01 0.000000000000000000e+00
9.603909459519200942e-01 0.000000000000000000e+00
9.601879289470375278e-01 0.000000000000000000e+00
9.597979329891760392e-01 0.000000000000000000e+00
9.590308707899422025e-01 0.000000000000000000e+00
9.579934247590342622e-01 0.000000000000000000e+00
9.578438231851668094e-01 0.000000000000000000e+00
