Re Im
-7.367150812603317253e-05 1.665566356720542425e-04
-7.367150812603317253e-05 -1.665566356720542425e-04
3.588981210603778732e-05 4.806144104614406371e-05
3.588981210603778732e-05 -4.806144104614406371e-05
1.971130401613584660e+00 0.000000000000000000e+00
1.969602695789646640e+00 0.000000000000000000e+00
1.967059140584126897e+00 0.000000000000000000e+00
1.963503663411678923e+00 0.000000000000000000e+00
1.962020744097820790e+00 0.000000000000000000e+00
1.960500572906643146e+00 0.000000000000000000e+00
1.958941753986728651e+00 0.000000000000000000e+00
1.957969561627760591e+00 0.000000000000000000e+00
1.954431617005623067e+00 0.000000000000000000e+00
1.953380455673626281e+00 0.000000000000000000e+00
1.949892199859498243e+00 0.000000000000000000e+00
1.946900403558270654e+00 0.000000000000000000e+00
1.946828354390405469e+00 0.000000000000000000e+00
1.945392752294006877e+00 0.000000000000000000e+00
1.944358316477089454e+00 0.000000000000000000e+00
1.942882584612414254e+00 0.000000000000000000e+00
1.937838507573501179e+00 0.000000000000000000e+00
1.939373772872551971e+00 0.000000000000000000e+00
1.939295565082682637e+00 0.000000000000000000e+00
1.934871729826007192e+00 0.000000000000000000e+00
1.930793715791125020e+00 0.000000000000000000e+00
1.930342834833030263e+00 0.000000000000000000e+00
1.929383400082688160e+00 0.000000000000000000e+00
1.925862608954188371e+00 0.000000000000000000e+00
1.924372406793723567e+00 0.000000000000000000e+00
1.922917249161507636e+00 0.000000000000000000e+00
1.918423079669917986e+00 0.000000000000000000e+00
1.921335929336934090e+00 0.000000000000000000e+00
1.921882865054269196e+00 0.000000000000000000e+00
1.921891288916123930e+00 0.000000000000000000e+00
1.915483250144988325e+00 0.000000000000000000e+00
1.913973124704103190e+00 0.000000000000000000e+00
1.912471651936096029e+00 0.000000000000000000e+00
1.910936802657198230e+00 0.000000000000000000e+00
1.908548282517692485e+00 0.000000000000000000e+00
1.907092867958377624e+00 0.000000000000000000e+00
1.902156913650856485e+00 0.000000000000000000e+00
1.902123715496281342e+00 0.000000000000000000e+00
1.899612383822142814e+00 0.000000000000000000e+00
1.899037075354650383e+00 0.000000000000000000e+00
1.897759041300212779e+00 0.000000000000000000e+00
1.897569174070062870e+00 0.000000000000000000e+00
1.895125183275770731e+00 0.000000000000000000e+00
1.894808867478010139e+00 0.000000000000000000e+00
1.891708865826013497e+00 0.000000000000000000e+00
1.890855019237367873e+00 0.000000000000000000e+00
1.886515466704962174e+00 0.000000000000000000e+00
1.887496162253673226e+00 0.000000000000000000e+00
1.887325481393547166e+00 0.000000000000000000e+00
1.887380146773839140e+00 0.000000000000000000e+00
1.881981778172701514e+00 0.000000000000000000e+00
1.878682944970804680e+00 0.000000000000000000e+00
1.877289489479172291e+00 0.000000000000000000e+00
1.874258963825800928e+00 0.000000000000000000e+00
1.876320053604327853e+00 0.000000000000000000e+00
1.875685982204160718e+00 0.000000000000000000e+00
1.830315143238322451e+00 0.000000000000000000e+00
1.831365128686933907e+00 0.000000000000000000e+00
1.868447784407117451e+00 0.000000000000000000e+00
1.836563364685714239e+00 0.000000000000000000e+00
1.837491499787708538e+00 0.000000000000000000e+00
1.867145149257074088e+00 0.000000000000000000e+00
1.841197325024862774e+00 0.000000000000000000e+00
1.865626265490355262e+00 0.000000000000000000e+00
1.866589204438964478e+00 0.000000000000000000e+00
1.864247943932207718e+00 0.000000000000000000e+00
1.856098072392511567e+00 0.000000000000000000e+00
1.855093422835428107e+00 0.000000000000000000e+00
1.843668301964777045e+00 0.000000000000000000e+00
1.845432061060208406e+00 0.000000000000000000e+00
1.859396045959244681e+00 0.000000000000000000e+00
1.862749409466000206e+00 0.000000000000000000e+00
1.849848154043492787e+00 0.000000000000000000e+00
1.836940957516558726e+00 0.000000000000000000e+00
1.844165273512547776e+00 0.000000000000000000e+00
1.865148358298246656e+00 0.000000000000000000e+00
1.851705115013754899e+00 0.000000000000000000e+00
1.851190177255862768e+00 0.000000000000000000e+00
1.860278325284491441e+00 0.000000000000000000e+00
1.851298440476624618e+00 0.000000000000000000e+00
1.860269075959328333e+00 0.000000000000000000e+00
1.829770799853245089e+00 0.000000000000000000e+00
1.828544260957982726e+00 0.000000000000000000e+00
1.828719065063467264e+00 0.000000000000000000e+00
