Re Im
9.559052079730151474e-01 0.000000000000000000e+00
9.553112680911667320e-01 0.000000000000000000e+00
9.543220132367112862e-01 0.000000000000000000e+00
9.529384104934494060e-01 0.000000000000000000e+00
9.511618130998030773e-01 0.000000000000000000e+00
9.489939597684577954e-01 0.000000000000000000e+00
9.464369738097641038e-01 0.000000000000000000e+00
9.434933620572495405e-01 0.000000000000000000e+00
9.401660135941612984e-01 0.000000000000000000e+00
9.382942369984341724e-01 0.000000000000000000e+00
9.377284695195544639e-01 0.000000000000000000e+00
9.367860747039136182e-01 0.000000000000000000e+00
9.364581982792611337e-01 0.000000000000000000e+00
9.354678790389419074e-01 0.000000000000000000e+00
9.337750396318181823e-01 0.000000000000000000e+00
9.323735650703816047e-01 0.000000000000000000e+00
9.317090442283578744e-01 0.000000000000000000e+00
9.292717112289671233e-01 0.000000000000000000e+00
9.279161401446720525e-01 0.000000000000000000e+00
9.264651896955290455e-01 0.000000000000000000e+00
9.232919593423141169e-01 0.000000000000000000e+00
9.230903248145660989e-01 0.000000000000000000e+00
9.197548305026134186e-01 0.000000000000000000e+00
9.179008932395906761e-01 0.000000000000000000e+00
9.158569440623544056e-01 0.000000000000000000e+00
9.123529899383547859e-01 0.000000000000000000e+00
9.116017713512374332e-01 0.000000000000000000e+00
9.094254999835599262e-01 0.000000000000000000e+00
9.089078896322070333e-01 0.000000000000000000e+00
9.080455874554694828e-01 0.000000000000000000e+00
9.069931139814910726e-01 0.000000000000000000e+00
9.068391670340177901e-01 0.000000000000000000e+00
9.064521268955439970e-01 0.000000000000000000e+00
9.052894320374057502e-01 0.000000000000000000e+00
9.033974193664564556e-01 0.000000000000000000e+00
9.020351036245637388e-01 0.000000000000000000e+00
9.011643997263941719e-01 0.000000000000000000e+00
9.002041812597857406e-01 0.000000000000000000e+00
8.985918792182405745e-01 0.000000000000000000e+00
8.967322017157562941e-01 0.000000000000000000e+00
8.956816040407771240e-01 0.000000000000000000e+00
8.936153920309535259e-01 0.000000000000000000e+00
8.924355612176813057e-01 0.000000000000000000e+00
8.910891990783528227e-01 0.000000000000000000e+00
8.888559840404955947e-01 0.000000000000000000e+00
8.866923546920777444e-01 0.000000000000000000e+00
8.851112154608850036e-01 0.000000000000000000e+00
8.849453515638681100e-01 0.000000000000000000e+00
8.807063971128960000e-01 0.000000000000000000e+00
8.794420227342156782e-01 0.000000000000000000e+00
8.788036989925891440e-01 0.000000000000000000e+00
8.761421089833909548e-01 0.000000000000000000e+00
-5.003415581252137478e-01 5.367608683282640832e-06
-5.003415581252137478e-01 -5.367608683282640832e-06
-4.991165071485993421e-01 2.147096167674020369e-05
-4.991165071485993421e-01 -2.147096167674020369e-05
-4.970768991469090015e-01 4.831175112527711458e-05
-4.970768991469090015e-01 -4.831175112527711458e-05
8.721724256861013158e-01 0.000000000000000000e+00
8.718716992870628735e-01 0.000000000000000000e+00
8.712557347005058794e-01 0.000000000000000000e+00
8.700109094073180671e-01 0.000000000000000000e+00
8.695634518202800534e-01 0.000000000000000000e+00
8.688178021654400229e-01 0.000000000000000000e+00
8.677741332434719679e-01 0.000000000000000000e+00
8.664326886543385342e-01 0.000000000000000000e+00
8.660507901702694245e-01 0.000000000000000000e+00
8.639890314095785007e-01 0.000000000000000000e+00
8.652235017048378607e-01 0.000000000000000000e+00
8.647937873419943022e-01 0.000000000000000000e+00
-4.942259464346050457e-01 8.589317070810342737e-05
-4.942259464346050457e-01 -8.589317070810342737e-05
8.628578477217196951e-01 0.000000000000000000e+00
8.605310518682072196e-01 0.000000000000000000e+00
8.606253483088592837e-01 0.000000000000000000e+00
8.580969177693748007e-01 0.000000000000000000e+00
8.579633105110705538e-01 0.000000000000000000e+00
-4.905681400492052369e-01 1.342204837590055635e-04
-4.905681400492052369e-01 -1.342204837590055635e-04
-4.886782785178982458e-01 5.349851850198204703e-06
-4.886782785178982458e-01 -5.349851850198204703e-06
8.558020173553811949e-01 0.000000000000000000e+00
8.552731551322950709e-01 0.000000000000000000e+00
8.547005752938855450e-01 0.000000000000000000e+00
8.521549620561993388e-01 0.000000000000000000e+00
8.503987176340084275e-01 0.000000000000000000e+00
-4.874695572876623917e-01 2.140001011270397367e-05
-4.874695572876623917e-01 -2.140001011270397367e-05
-4.861092436926304217e-01 1.933018317326659738e-04
-4.861092436926304217e-01 -1.933018317326659738e-04
-4.854571453416371973e-01 4.815239398333130661e-05
-4.854571453416371973e-01 -4.815239398333130661e-05
-4.826442249034170184e-01 8.561057470068819057e-05
-4.826442249034170184e-01 -8.561057470068819057e-05
-4.808562863366362405e-01 2.631492774342762469e-04
-4.808562863366362405e-01 -2.631492774342762469e-04
-4.790352452678102724e-01 1.337803425413659417e-04
-4.790352452678102724e-01 -1.337803425413659417e-04
8.487432392692541017e-01 0.000000000000000000e+00
8.485636910510125919e-01 0.000000000000000000e+00
8.473189883595445560e-01 0.000000000000000000e+00
8.450390670226416434e-01 0.000000000000000000e+00
8.425366898026109830e-01 0.000000000000000000e+00
8.421250112988004632e-01 0.000000000000000000e+00
8.410436403221474011e-01 0.000000000000000000e+00
8.385486128824634067e-01 0.000000000000000000e+00
-4.748175550977632442e-01 3.437798854536657412e-04
-4.748175550977632442e-01 -3.437798854536657412e-04
-4.746359171127275678e-01 1.926705157558872273e-04
-4.746359171127275678e-01 -1.926705157558872273e-04
8.367583415505664979e-01 0.000000000000000000e+00
8.353894342322568667e-01 0.000000000000000000e+00
8.343846774113049536e-01 0.000000000000000000e+00
8.321847106512151315e-01 0.000000000000000000e+00
8.294998901773171784e-01 0.000000000000000000e+00
8.283621484723523443e-01 0.000000000000000000e+00
8.273244896020552908e-01 0.000000000000000000e+00
8.259503764069151543e-01 0.000000000000000000e+00
-4.694532054431778123e-01 2.622940014692437733e-04
-4.694532054431778123e-01 -2.622940014692437733e-04
-4.696828143804032685e-01 5.322303707321826628e-06
-4.696828143804032685e-01 -5.322303707321826628e-06
-4.680025657494994995e-01 4.351912316644077376e-04
-4.680025657494994995e-01 -4.351912316644077376e-04
-4.685009100286863237e-01 2.131104101375967270e-05
