Re Im
3.958112664870051312e+00 0.000000000000000000e+00
3.906763404939852968e+00 0.000000000000000000e+00
3.885188546239846108e+00 0.000000000000000000e+00
3.834848585631830620e+00 0.000000000000000000e+00
3.822645737328085325e+00 0.000000000000000000e+00
3.765647565102968830e+00 0.000000000000000000e+00
3.752382343489424787e+00 0.000000000000000000e+00
3.716969250218030929e+00 0.000000000000000000e+00
3.707916269155930422e+00 0.000000000000000000e+00
3.639901111636078213e+00 0.000000000000000000e+00
3.637221583055447738e+00 0.000000000000000000e+00
3.602437107964025387e+00 0.000000000000000000e+00
3.565515311251108876e+00 0.000000000000000000e+00
3.556043323589189509e+00 0.000000000000000000e+00
3.528440915858899629e+00 0.000000000000000000e+00
3.500283331029093503e+00 0.000000000000000000e+00
3.480032805475587132e+00 0.000000000000000000e+00
3.376338118998336135e+00 0.000000000000000000e+00
3.393403367967239515e+00 0.000000000000000000e+00
3.399582003686070220e+00 0.000000000000000000e+00
3.399090605465275861e+00 0.000000000000000000e+00
3.337099848146996006e+00 0.000000000000000000e+00
3.356057166330251640e+00 0.000000000000000000e+00
3.284738837001906386e+00 0.000000000000000000e+00
3.247593667680846785e+00 0.000000000000000000e+00
3.235552619561737675e+00 0.000000000000000000e+00
3.212903076189006502e+00 0.000000000000000000e+00
3.187427792563682694e+00 0.000000000000000000e+00
3.162086177856948233e+00 0.000000000000000000e+00
3.154521587722261433e+00 0.000000000000000000e+00
3.121970410076308156e+00 0.000000000000000000e+00
3.097066986311768133e+00 0.000000000000000000e+00
3.066578529910416684e+00 0.000000000000000000e+00
3.056225880173305320e+00 0.000000000000000000e+00
3.058910708002275936e+00 0.000000000000000000e+00
3.011717506957233503e+00 0.000000000000000000e+00
2.966494227330017441e+00 0.000000000000000000e+00
2.957212483051657959e+00 0.000000000000000000e+00
2.925234877830748204e+00 0.000000000000000000e+00
2.928573996471954377e+00 0.000000000000000000e+00
2.895810736802441276e+00 0.000000000000000000e+00
2.867974907666535067e+00 0.000000000000000000e+00
2.855012578929548184e+00 0.000000000000000000e+00
2.859598830417990900e+00 0.000000000000000000e+00
2.800234060197698938e+00 0.000000000000000000e+00
2.800681863303782659e+00 0.000000000000000000e+00
2.766951022323437037e+00 0.000000000000000000e+00
2.750211390699435654e+00 0.000000000000000000e+00
2.746380940654049141e+00 0.000000000000000000e+00
2.724554847614779618e+00 0.000000000000000000e+00
2.719171367630998759e+00 0.000000000000000000e+00
2.667603557083305432e+00 0.000000000000000000e+00
2.618392971725779450e+00 0.000000000000000000e+00
2.607331902684740577e+00 0.000000000000000000e+00
2.595700155977936241e+00 0.000000000000000000e+00
2.500356568328997664e+00 0.000000000000000000e+00
2.523234853280600376e+00 0.000000000000000000e+00
2.538807246784239968e+00 0.000000000000000000e+00
2.555096357321589906e+00 0.000000000000000000e+00
2.578359617757695066e+00 0.000000000000000000e+00
2.585199238109006092e+00 0.000000000000000000e+00
2.575480025538599005e+00 0.000000000000000000e+00
2.462896554889899559e+00 0.000000000000000000e+00
2.451835401669443470e+00 0.000000000000000000e+00
2.171500149672913604e+00 0.000000000000000000e+00
2.415774189504076741e+00 0.000000000000000000e+00
2.420045701131796179e+00 0.000000000000000000e+00
2.224321242253144426e+00 0.000000000000000000e+00
2.328413608513231203e+00 0.000000000000000000e+00
2.303783056496091941e+00 0.000000000000000000e+00
2.276728026725774345e+00 0.000000000000000000e+00
2.359558699415040373e+00 0.000000000000000000e+00
2.367930645180690963e+00 0.000000000000000000e+00
2.362968130454760285e+00 0.000000000000000000e+00
2.370799895237413857e+00 0.000000000000000000e+00
2.253524455979233121e+00 0.000000000000000000e+00
2.231680572810160079e+00 0.000000000000000000e+00
2.232305126791505501e+00 0.000000000000000000e+00
2.258725792434398638e+00 0.000000000000000000e+00
2.259075330622545952e+00 0.000000000000000000e+00
2.164723543745131096e+00 0.000000000000000000e+00
2.163017416012965377e+00 0.000000000000000000e+00
2.141551049975635390e+00 0.000000000000000000e+00
2.124449669078541270e+00 0.000000000000000000e+00
2.095660659871056986e+00 0.000000000000000000e+00
2.082903396225326720e+00 0.000000000000000000e+00
2.072994742604479246e+00 0.000000000000000000e+00
2.061369376634294426e+00 0.000000000000000000e+00
2.048034522534359692e+00 0.000000000000000000e+00
2.014178048436515045e+00 0.000000000000000000e+00
2.006449533986289335e+00 0.000000000000000000e+00
1.992687395538466522e+00 0.000000000000000000e+00
1.975558721817324281e+00 0.000000000000000000e+00
1.970887179853588744e+00 0.000000000000000000e+00
1.967282774930024791e+00 0.000000000000000000e+00
1.935017009401629462e+00 0.000000000000000000e+00
1.932236790198602172e+00 0.000000000000000000e+00
1.917597098382305632e+00 0.000000000000000000e+00
1.912397358651433565e+00 0.000000000000000000e+00
1.905825719593950085e+00 0.000000000000000000e+00
1.869479557225161237e+00 0.000000000000000000e+00
1.885748877624441100e+00 0.000000000000000000e+00
1.879561858777319516e+00 0.000000000000000000e+00
1.874920807526467836e+00 0.000000000000000000e+00
1.824020456152700032e+00 0.000000000000000000e+00
1.788844314766033783e+00 0.000000000000000000e+00
1.795981371748200939e+00 0.000000000000000000e+00
1.796958712724643581e+00 0.000000000000000000e+00
1.761874874661245371e+00 0.000000000000000000e+00
1.756926304657873139e+00 0.000000000000000000e+00
1.751027962101732394e+00 0.000000000000000000e+00
1.746244322441884655e+00 0.000000000000000000e+00
1.479002392785524478e+00 0.000000000000000000e+00
1.740805060778661817e+00 0.000000000000000000e+00
1.490386734166003535e+00 0.000000000000000000e+00
1.704718274486443752e+00 0.000000000000000000e+00
1.700599106564403940e+00 0.000000000000000000e+00
1.500631319481026793e+00 0.000000000000000000e+00
1.503778817430069692e+00 0.000000000000000000e+00
1.679298648081353873e+00 0.000000000000000000e+00
1.681794630154129555e+00 0.000000000000000000e+00
1.545879630949238415e+00 0.000000000000000000e+00
1.668083615191360725e+00 0.000000000000000000e+00
1.639371307838893177e+00 0.000000000000000000e+00
1.576831240167871240e+00 0.000000000000000000e+00
1.588678738136428015e+00 0.000000000000000000e+00
1.665817901214237784e+00 0.000000000000000000e+00
1.633692543500444350e+00 0.000000000000000000e+00
1.558322908055419287e+00 0.000000000000000000e+00
1.556314366339281108e+00 0.000000000000000000e+00
1.555564061906516971e+00 0.000000000000000000e+00
1.609629945210798496e+00 0.000000000000000000e+00
1.632732561144990768e+00 0.000000000000000000e+00
1.601185641428303441e+00 0.000000000000000000e+00
1.602729094164031087e+00 0.000000000000000000e+00
1.603463020213249157e+00 0.000000000000000000e+00
1.476614904672598039e+00 0.000000000000000000e+00
1.464633414246947263e+00 0.000000000000000000e+00
1.463938177500209603e+00 0.000000000000000000e+00
1.156615981372720370e+00 0.000000000000000000e+00
1.165301976294686570e+00 0.000000000000000000e+00
1.168166694690581542e+00 0.000000000000000000e+00
1.443855749418662571e+00 0.000000000000000000e+00
1.436797454161127030e+00 0.000000000000000000e+00
1.435318908674619642e+00 0.000000000000000000e+00
1.432147099099143839e+00 0.000000000000000000e+00
1.409729927729870713e+00 0.000000000000000000e+00
1.406670099490064718e+00 0.000000000000000000e+00
1.196534758887366268e+00 0.000000000000000000e+00
1.202323773354854852e+00 0.000000000000000000e+00
1.225329262709531353e+00 0.000000000000000000e+00
1.219864533105021076e+00 0.000000000000000000e+00
1.264572377051137231e+00 0.000000000000000000e+00
1.381027892354667053e+00 0.000000000000000000e+00
1.271327549450909977e+00 0.000000000000000000e+00
1.376523189529419655e+00 0.000000000000000000e+00
1.211724868501153241e+00 0.000000000000000000e+00
1.209074097137818438e+00 0.000000000000000000e+00
1.286129641812907787e+00 0.000000000000000000e+00
