Re Im
-5.181515332594039958e-01 8.018186200837821326e-08
-5.181515332594039958e-01 -8.018186200837821326e-08
-5.180755369326002224e-01 3.207276095472838653e-07
-5.180755369326002224e-01 -3.207276095472838653e-07
-5.179488845562365551e-01 7.216377343410603384e-07
-5.179488845562365551e-01 -7.216377343410603384e-07
-5.177715883819439258e-01 1.282913075467199579e-06
-5.177715883819439258e-01 -1.282913075467199579e-06
-5.175436655603482539e-01 2.004554851896766547e-06
-5.175436655603482539e-01 -2.004554851896766547e-06
-5.172651381394540726e-01 2.886564704272672504e-06
-5.172651381394540726e-01 -2.886564704272672504e-06
-5.169360330624817035e-01 3.928944751869732588e-06
-5.169360330624817035e-01 -3.928944751869732588e-06
-5.165563821653296195e-01 5.131697660405527944e-06
-5.165563821653296195e-01 -5.131697660405527944e-06
-5.161262221734735922e-01 6.494826723396295914e-06
-5.161262221734735922e-01 -6.494826723396295914e-06
-5.156455946984423999e-01 8.018335954528616044e-06
-5.156455946984423999e-01 -8.018335954528616044e-06
-5.151145462338332370e-01 9.702230197755469743e-06
-5.151145462338332370e-01 -9.702230197755469743e-06
-5.145331281508449539e-01 1.154651524449787256e-05
-5.145331281508449539e-01 -1.154651524449787256e-05
-5.139013966933405619e-01 1.355119796634010955e-05
-5.139013966933405619e-01 -1.355119796634010955e-05
-5.132194129724421128e-01 1.571628646586833002e-05
-5.132194129724421128e-01 -1.571628646586833002e-05
-5.124872429606855961e-01 1.804179023262687207e-05
-5.124872429606855961e-01 -1.804179023262687207e-05
-5.117049574856505911e-01 2.052772031980964714e-05
-5.117049574856505911e-01 -2.052772031980964714e-05
-5.108726322231815775e-01 2.317408953409126368e-05
-5.108726322231815775e-01 -2.317408953409126368e-05
-5.101956234033888649e-01 7.937320763447692641e-08
-5.101956234033888649e-01 -7.937320763447692641e-08
-5.101205942305803154e-01 3.174930264761770260e-07
-5.101205942305803154e-01 -3.174930264761770260e-07
-5.099903476901519461e-01 2.598091263715604520e-05
-5.099903476901519461e-01 -2.598091263715604520e-05
-5.099955536757745378e-01 7.143600498562483660e-07
-5.099955536757745378e-01 -7.143600498562483660e-07
-5.098205138379511281e-01 1.269975287027505645e-06
-5.098205138379511281e-01 -1.269975287027505645e-06
-5.095954916540745838e-01 1.984340194359548660e-06
-5.095954916540745838e-01 -1.984340194359548660e-06
-5.093205088974572803e-01 2.857456717967136046e-06
-5.093205088974572803e-01 -2.857456717967136046e-06
-5.090581892366941030e-01 2.894820656490607090e-05
-5.090581892366941030e-01 -2.894820656490607090e-05
-5.089955921756805779e-01 3.889327349322043805e-06
-5.089955921756805779e-01 -3.889327349322043805e-06
-5.086207729280241008e-01 5.079955193788934164e-06
