Re Im
1.628879273813615569e+01 0.000000000000000000e+00
1.628408315998794720e+01 0.000000000000000000e+00
1.627623588046958503e+01 0.000000000000000000e+00
1.626525392485715216e+01 0.000000000000000000e+00
1.625114152690550640e+01 0.000000000000000000e+00
1.623691887344920914e+01 0.000000000000000000e+00
1.623390412721375142e+01 0.000000000000000000e+00
1.623222429443791626e+01 0.000000000000000000e+00
1.622440200705719704e+01 0.000000000000000000e+00
1.621345502695134400e+01 0.000000000000000000e+00
1.621354837112913572e+01 0.000000000000000000e+00
1.619938757439434340e+01 0.000000000000000000e+00
1.619008210618578403e+01 0.000000000000000000e+00
1.618220507266255481e+01 0.000000000000000000e+00
1.616351437907748334e+01 0.000000000000000000e+00
1.616191414594434761e+01 0.000000000000000000e+00
1.615082723970891010e+01 0.000000000000000000e+00
1.614615755377003126e+01 0.000000000000000000e+00
1.613852261678687938e+01 0.000000000000000000e+00
1.613837674418284607e+01 0.000000000000000000e+00
1.613385543217163232e+01 0.000000000000000000e+00
1.612748781060597381e+01 0.000000000000000000e+00
1.611349495093940831e+01 0.000000000000000000e+00
1.611203950307961463e+01 0.000000000000000000e+00
1.610111669956011582e+01 0.000000000000000000e+00
1.609640355971044912e+01 0.000000000000000000e+00
1.608247501457823603e+01 0.000000000000000000e+00
1.607622022599198175e+01 0.000000000000000000e+00
1.606531080265121147e+01 0.000000000000000000e+00
1.605295273086178298e+01 0.000000000000000000e+00
1.604984054896823764e+01 0.000000000000000000e+00
1.600789628434043266e+01 0.000000000000000000e+00
1.601414868747120224e+01 0.000000000000000000e+00
1.601870446771210865e+01 0.000000000000000000e+00
1.603106263280501409e+01 0.000000000000000000e+00
1.602661004440417258e+01 0.000000000000000000e+00
1.602645154530329918e+01 0.000000000000000000e+00
1.602642757633979897e+01 0.000000000000000000e+00
1.599720232225134531e+01 0.000000000000000000e+00
1.599400719300272300e+01 0.000000000000000000e+00
1.598455390850409330e+01 0.000000000000000000e+00
1.597704254823128700e+01 0.000000000000000000e+00
1.597541318999459392e+01 0.000000000000000000e+00
1.596474090166769066e+01 0.000000000000000000e+00
1.595700889024767832e+01 0.000000000000000000e+00
1.590776660839409473e+01 0.000000000000000000e+00
1.593963404459480415e+01 0.000000000000000000e+00
1.592923829718013984e+01 0.000000000000000000e+00
1.593391394244175174e+01 0.000000000000000000e+00
1.593364898982673061e+01 0.000000000000000000e+00
1.589170927104280295e+01 0.000000000000000000e+00
1.589070819575216476e+01 0.000000000000000000e+00
1.588887218787963995e+01 0.000000000000000000e+00
1.587857696844367261e+01 0.000000000000000000e+00
1.587838295251184917e+01 0.000000000000000000e+00
1.587379204276495770e+01 0.000000000000000000e+00
1.575626126508595526e+01 0.000000000000000000e+00
1.575710725207342655e+01 0.000000000000000000e+00
1.586614249309518954e+01 0.000000000000000000e+00
1.577287258316787977e+01 0.000000000000000000e+00
1.578215955787485036e+01 0.000000000000000000e+00
1.578692005000940490e+01 0.000000000000000000e+00
1.579035098272645321e+01 0.000000000000000000e+00
