Re Im
3.998346784319357194e+00 0.000000000000000000e+00
3.996348439266435904e+00 0.000000000000000000e+00
3.995387614832018208e+00 0.000000000000000000e+00
3.993390752448151559e+00 0.000000000000000000e+00
3.993020077462368089e+00 0.000000000000000000e+00
3.990458910625018341e+00 0.000000000000000000e+00
3.990064860112994882e+00 0.000000000000000000e+00
3.988464517748083971e+00 0.000000000000000000e+00
3.988365016518475414e+00 0.000000000000000000e+00
3.985413252969943532e+00 0.000000000000000000e+00
3.985142738515867311e+00 0.000000000000000000e+00
3.983565535742928265e+00 0.000000000000000000e+00
3.982387896462702415e+00 0.000000000000000000e+00
3.981574596800715682e+00 0.000000000000000000e+00
3.980496883961797128e+00 0.000000000000000000e+00
3.979440567595957212e+00 0.000000000000000000e+00
3.978258570291171026e+00 0.000000000000000000e+00
3.975094675117965437e+00 0.000000000000000000e+00
3.974714293127224352e+00 0.000000000000000000e+00
3.974531584914196003e+00 0.000000000000000000e+00
3.973620761499190746e+00 0.000000000000000000e+00
3.972727789176301538e+00 0.000000000000000000e+00
3.972152757382306110e+00 0.000000000000000000e+00
3.969419149394485036e+00 0.000000000000000000e+00
3.967665793213143832e+00 0.000000000000000000e+00
3.967252787383486190e+00 0.000000000000000000e+00
3.966492622167348436e+00 0.000000000000000000e+00
3.964791671685100383e+00 0.000000000000000000e+00
3.963913917901989326e+00 0.000000000000000000e+00
3.963557086604848845e+00 0.000000000000000000e+00
3.961932825670813063e+00 0.000000000000000000e+00
3.960399601119787949e+00 0.000000000000000000e+00
3.958849968512477169e+00 0.000000000000000000e+00
3.958667746638906415e+00 0.000000000000000000e+00
3.958633199412696424e+00 0.000000000000000000e+00
3.956590311912445479e+00 0.000000000000000000e+00
3.954018328023761519e+00 0.000000000000000000e+00
3.953662123187519750e+00 0.000000000000000000e+00
3.948092811370620847e+00 0.000000000000000000e+00
3.948785019982076427e+00 0.000000000000000000e+00
3.949200359689372331e+00 0.000000000000000000e+00
3.951829427891851321e+00 0.000000000000000000e+00
3.951599962307705383e+00 0.000000000000000000e+00
3.951175068753447484e+00 0.000000000000000000e+00
3.945911364955284828e+00 0.000000000000000000e+00
3.945397614733181069e+00 0.000000000000000000e+00
3.943048879568530563e+00 0.000000000000000000e+00
3.942477730168556516e+00 0.000000000000000000e+00
3.941963815973526408e+00 0.000000000000000000e+00
3.941311362822673914e+00 0.000000000000000000e+00
3.940862555708459780e+00 0.000000000000000000e+00
3.937614458222495006e+00 0.000000000000000000e+00
3.936510317411574089e+00 0.000000000000000000e+00
3.935404938298742383e+00 0.000000000000000000e+00
3.934542956733710906e+00 0.000000000000000000e+00
3.933205243661371142e+00 0.000000000000000000e+00
3.932925687256086267e+00 0.000000000000000000e+00
3.932334767797828423e+00 0.000000000000000000e+00
3.931266201150101391e+00 0.000000000000000000e+00
3.930812599071199287e+00 0.000000000000000000e+00
3.930015055875707208e+00 0.000000000000000000e+00
3.928197978559067050e+00 0.000000000000000000e+00
3.926683316700879001e+00 0.000000000000000000e+00
3.925167195866156256e+00 0.000000000000000000e+00
3.920798871286401699e+00 0.000000000000000000e+00
3.922517947725388421e+00 0.000000000000000000e+00
3.922078866331053959e+00 0.000000000000000000e+00
3.919934136242865463e+00 0.000000000000000000e+00
3.919697667082974846e+00 0.000000000000000000e+00
3.919186961241481804e+00 0.000000000000000000e+00
3.918386892358396878e+00 0.000000000000000000e+00
3.917975082001070142e+00 0.000000000000000000e+00
3.916286522822222338e+00 0.000000000000000000e+00
3.914712161253588008e+00 0.000000000000000000e+00
3.913618730116755984e+00 0.000000000000000000e+00
3.911421880437119025e+00 0.000000000000000000e+00
3.911455640024240843e+00 0.000000000000000000e+00
3.910148626214004608e+00 0.000000000000000000e+00
3.909912476497982681e+00 0.000000000000000000e+00
3.909680837927365094e+00 0.000000000000000000e+00
3.905150049869175799e+00 0.000000000000000000e+00
3.904699081404563010e+00 0.000000000000000000e+00
3.904289025444991346e+00 0.000000000000000000e+00
3.904195131201491531e+00 0.000000000000000000e+00
3.897139199326622006e+00 0.000000000000000000e+00
3.901305815333872218e+00 0.000000000000000000e+00
3.901462883968545459e+00 0.000000000000000000e+00
3.898852160140084955e+00 0.000000000000000000e+00
3.899057625991671827e+00 0.000000000000000000e+00
3.899513086109799964e+00 0.000000000000000000e+00
3.895401271558974976e+00 0.000000000000000000e+00
3.896493458055916737e+00 0.000000000000000000e+00
3.896023516358738448e+00 0.000000000000000000e+00
3.896265582388120929e+00 0.000000000000000000e+00
3.891723609608879642e+00 0.000000000000000000e+00
3.889762809838622104e+00 0.000000000000000000e+00
3.888706274238856953e+00 0.000000000000000000e+00
3.887965140760440974e+00 0.000000000000000000e+00
3.886527742338344638e+00 0.000000000000000000e+00
3.885891694784654238e+00 0.000000000000000000e+00
3.884382112131269604e+00 0.000000000000000000e+00
3.885437508543811980e+00 0.000000000000000000e+00
