Re Im
3.997413860284035891e+00 0.000000000000000000e+00
3.994282853780354081e+00 0.000000000000000000e+00
3.992791667410716894e+00 0.000000000000000000e+00
3.989664295432885588e+00 0.000000000000000000e+00
3.989069940692868688e+00 0.000000000000000000e+00
3.985095932049227851e+00 0.000000000000000000e+00
3.984457433559433159e+00 0.000000000000000000e+00
3.981974611493360072e+00 0.000000000000000000e+00
3.981783258751786736e+00 0.000000000000000000e+00
3.977179210037016244e+00 0.000000000000000000e+00
3.976777824784841986e+00 0.000000000000000000e+00
3.974338520518957640e+00 0.000000000000000000e+00
3.972434182998137775e+00 0.000000000000000000e+00
3.971225659109511419e+00 0.000000000000000000e+00
3.969513684380660212e+00 0.000000000000000000e+00
3.967840986650764901e+00 0.000000000000000000e+00
3.966042956247137319e+00 0.000000000000000000e+00
3.961037308036696736e+00 0.000000000000000000e+00
3.960536020043663452e+00 0.000000000000000000e+00
3.960193529994254558e+00 0.000000000000000000e+00
3.958798502315600043e+00 0.000000000000000000e+00
3.956457340997103334e+00 0.000000000000000000e+00
3.957434012686299241e+00 0.000000000000000000e+00
3.952269381008102211e+00 0.000000000000000000e+00
3.949503606174333825e+00 0.000000000000000000e+00
3.948831910903201070e+00 0.000000000000000000e+00
3.947610425265470901e+00 0.000000000000000000e+00
3.945050187069635506e+00 0.000000000000000000e+00
3.943709713175646225e+00 0.000000000000000000e+00
3.943046043740214390e+00 0.000000000000000000e+00
3.940620938330606116e+00 0.000000000000000000e+00
3.938172777513535561e+00 0.000000000000000000e+00
3.935787700139502743e+00 0.000000000000000000e+00
3.935446563249512142e+00 0.000000000000000000e+00
3.935478337793695047e+00 0.000000000000000000e+00
3.932174495118881286e+00 0.000000000000000000e+00
3.928289939094353755e+00 0.000000000000000000e+00
3.927628030886998189e+00 0.000000000000000000e+00
3.924823704216080511e+00 0.000000000000000000e+00
3.924496379110932409e+00 0.000000000000000000e+00
3.923885544980132867e+00 0.000000000000000000e+00
3.920812361062641305e+00 0.000000000000000000e+00
3.920058382368255767e+00 0.000000000000000000e+00
3.919066963232519019e+00 0.000000000000000000e+00
3.915695718250082002e+00 0.000000000000000000e+00
3.914753614367414869e+00 0.000000000000000000e+00
3.911193849942638856e+00 0.000000000000000000e+00
3.910227371125332585e+00 0.000000000000000000e+00
3.909477224761294778e+00 0.000000000000000000e+00
3.908543603384102116e+00 0.000000000000000000e+00
3.907823807170550001e+00 0.000000000000000000e+00
3.902691390188930409e+00 0.000000000000000000e+00
3.892157295714625320e+00 0.000000000000000000e+00
3.892952027026600259e+00 0.000000000000000000e+00
3.901094083030619775e+00 0.000000000000000000e+00
3.899367180590096016e+00 0.000000000000000000e+00
3.898038824844096251e+00 0.000000000000000000e+00
3.894578021370222576e+00 0.000000000000000000e+00
3.895900878159058056e+00 0.000000000000000000e+00
3.895374978526666254e+00 0.000000000000000000e+00
3.888180773857760286e+00 0.000000000000000000e+00
3.890871228275924576e+00 0.000000000000000000e+00
3.885841629635597538e+00 0.000000000000000000e+00
3.883372697760268277e+00 0.000000000000000000e+00
3.879350282410055417e+00 0.000000000000000000e+00
3.878641336452830046e+00 0.000000000000000000e+00
3.872890954353842119e+00 0.000000000000000000e+00
3.876718731400691009e+00 0.000000000000000000e+00
3.874068839433395972e+00 0.000000000000000000e+00
3.875001844691176700e+00 0.000000000000000000e+00
3.875370470276476631e+00 0.000000000000000000e+00
3.865597572405376159e+00 0.000000000000000000e+00
3.867282334747075279e+00 0.000000000000000000e+00
3.869589818918234947e+00 0.000000000000000000e+00
3.872335445485005412e+00 0.000000000000000000e+00
3.859850964864667056e+00 0.000000000000000000e+00
3.860219025309535201e+00 0.000000000000000000e+00
3.862164360726439760e+00 0.000000000000000000e+00
3.862132462957864387e+00 0.000000000000000000e+00
3.859442167441943017e+00 0.000000000000000000e+00
3.852495511867973121e+00 0.000000000000000000e+00
3.851708276491539795e+00 0.000000000000000000e+00
3.851156542081859424e+00 0.000000000000000000e+00
3.850868458056871280e+00 0.000000000000000000e+00
3.846754370856252603e+00 0.000000000000000000e+00
3.846416365256555281e+00 0.000000000000000000e+00
3.843741856501229570e+00 0.000000000000000000e+00
3.842751784326611908e+00 0.000000000000000000e+00
3.843047083529206986e+00 0.000000000000000000e+00
3.831715301666912765e+00 0.000000000000000000e+00
3.840109030432892645e+00 0.000000000000000000e+00
3.837433001055857051e+00 0.000000000000000000e+00
3.838333341638918039e+00 0.000000000000000000e+00
3.839003843441510355e+00 0.000000000000000000e+00
3.838726223942164673e+00 0.000000000000000000e+00
3.828642329559901025e+00 0.000000000000000000e+00
3.827093734118479862e+00 0.000000000000000000e+00
3.825810052619908141e+00 0.000000000000000000e+00
3.823730994302299457e+00 0.000000000000000000e+00
3.822720032450294791e+00 0.000000000000000000e+00
3.820433551376844150e+00 0.000000000000000000e+00
3.822028292950490957e+00 0.000000000000000000e+00
3.821387043300900732e+00 0.000000000000000000e+00
3.814022944936586335e+00 0.000000000000000000e+00
3.815347810699337927e+00 0.000000000000000000e+00
3.815289908939450747e+00 0.000000000000000000e+00
3.811754456278368508e+00 0.000000000000000000e+00
3.812130968375666118e+00 0.000000000000000000e+00
3.812302148007159719e+00 0.000000000000000000e+00
3.807327728025707181e+00 0.000000000000000000e+00
3.803729121032283000e+00 0.000000000000000000e+00
3.802818285653947417e+00 0.000000000000000000e+00
3.801523697697252846e+00 0.000000000000000000e+00
3.800374412863047446e+00 0.000000000000000000e+00
3.799140799492591203e+00 0.000000000000000000e+00
