Re Im
3.998852844060369005e+00 0.000000000000000000e+00
3.997467745544037943e+00 0.000000000000000000e+00
3.996797501390413121e+00 0.000000000000000000e+00
3.995413116027221268e+00 0.000000000000000000e+00
3.995160311655180596e+00 0.000000000000000000e+00
3.993373495455207145e+00 0.000000000000000000e+00
3.993106870177056678e+00 0.000000000000000000e+00
3.991990298140375426e+00 0.000000000000000000e+00
3.991932137078728182e+00 0.000000000000000000e+00
3.989880357703696312e+00 0.000000000000000000e+00
3.989686031457698512e+00 0.000000000000000000e+00
3.988583172898959806e+00 0.000000000000000000e+00
3.987785452832369515e+00 0.000000000000000000e+00
3.987201637720987790e+00 0.000000000000000000e+00
3.986462287899924295e+00 0.000000000000000000e+00
3.985735808473610753e+00 0.000000000000000000e+00
3.984900139987717527e+00 0.000000000000000000e+00
3.982723124724546704e+00 0.000000000000000000e+00
3.982321295416765050e+00 0.000000000000000000e+00
3.982429816772459219e+00 0.000000000000000000e+00
3.981680270274868150e+00 0.000000000000000000e+00
3.981050416688920901e+00 0.000000000000000000e+00
3.980676086817185322e+00 0.000000000000000000e+00
3.978752475804123279e+00 0.000000000000000000e+00
3.975537582231184697e+00 0.000000000000000000e+00
3.977544253850462841e+00 0.000000000000000000e+00
3.977265915876432523e+00 0.000000000000000000e+00
3.976748651375768606e+00 0.000000000000000000e+00
3.974917644282435436e+00 0.000000000000000000e+00
3.974704689550594416e+00 0.000000000000000000e+00
3.973540850799192725e+00 0.000000000000000000e+00
3.972494949137392428e+00 0.000000000000000000e+00
3.971407957792856713e+00 0.000000000000000000e+00
3.971299643088570086e+00 0.000000000000000000e+00
3.971247252242815939e+00 0.000000000000000000e+00
3.969866161802048321e+00 0.000000000000000000e+00
3.968038433720455949e+00 0.000000000000000000e+00
3.967825743559957541e+00 0.000000000000000000e+00
3.966535845739866506e+00 0.000000000000000000e+00
3.966366456487076420e+00 0.000000000000000000e+00
3.966051803901256001e+00 0.000000000000000000e+00
3.964678086751287189e+00 0.000000000000000000e+00
3.964426600391938393e+00 0.000000000000000000e+00
3.963916612848809251e+00 0.000000000000000000e+00
3.962389613050710135e+00 0.000000000000000000e+00
3.962080412563130594e+00 0.000000000000000000e+00
3.958884638222993413e+00 0.000000000000000000e+00
3.959187964358075629e+00 0.000000000000000000e+00
3.960416562515224115e+00 0.000000000000000000e+00
3.959671062032795508e+00 0.000000000000000000e+00
3.960044002951940811e+00 0.000000000000000000e+00
3.956651537806066266e+00 0.000000000000000000e+00
3.955838371838369394e+00 0.000000000000000000e+00
3.955075353326844123e+00 0.000000000000000000e+00
3.954468198662999256e+00 0.000000000000000000e+00
3.951905342317989511e+00 0.000000000000000000e+00
3.952185628860259925e+00 0.000000000000000000e+00
3.952945987449028475e+00 0.000000000000000000e+00
3.953562387876436546e+00 0.000000000000000000e+00
3.953396784477827275e+00 0.000000000000000000e+00
3.951364845770175105e+00 0.000000000000000000e+00
3.950054622175325214e+00 0.000000000000000000e+00
3.948992239901591539e+00 0.000000000000000000e+00
3.947979828750909359e+00 0.000000000000000000e+00
3.944890238721228570e+00 0.000000000000000000e+00
3.946104764741948046e+00 0.000000000000000000e+00
3.945808669527381074e+00 0.000000000000000000e+00
3.939882460192423164e+00 0.000000000000000000e+00
3.940642293030025112e+00 0.000000000000000000e+00
3.941794270280646995e+00 0.000000000000000000e+00
3.942918183907114127e+00 0.000000000000000000e+00
3.943244053546952621e+00 0.000000000000000000e+00
3.943821278907936101e+00 0.000000000000000000e+00
3.944284347876619190e+00 0.000000000000000000e+00
3.944129240725322560e+00 0.000000000000000000e+00
3.938417466336139761e+00 0.000000000000000000e+00
3.938365698091082834e+00 0.000000000000000000e+00
3.937160766110665122e+00 0.000000000000000000e+00
3.937458248092555735e+00 0.000000000000000000e+00
3.937303304005039362e+00 0.000000000000000000e+00
3.931338890829799926e+00 0.000000000000000000e+00
3.931397650573913882e+00 0.000000000000000000e+00
3.933972365169124519e+00 0.000000000000000000e+00
3.933693181615069090e+00 0.000000000000000000e+00
3.933368249559616281e+00 0.000000000000000000e+00
3.933360513612775389e+00 0.000000000000000000e+00
3.930035958315908573e+00 0.000000000000000000e+00
3.929734135995228694e+00 0.000000000000000000e+00
3.929581529420592911e+00 0.000000000000000000e+00
3.927164038095680709e+00 0.000000000000000000e+00
3.928375123994331197e+00 0.000000000000000000e+00
3.927971059221812222e+00 0.000000000000000000e+00
3.927624654254205261e+00 0.000000000000000000e+00
3.927767516850999119e+00 0.000000000000000000e+00
3.924593893868868921e+00 0.000000000000000000e+00
3.923259327226725990e+00 0.000000000000000000e+00
3.922482322105508068e+00 0.000000000000000000e+00
3.922021718180074057e+00 0.000000000000000000e+00
3.920969253498390650e+00 0.000000000000000000e+00
3.919462184186268239e+00 0.000000000000000000e+00
3.920517282618703803e+00 0.000000000000000000e+00
3.920216043768123271e+00 0.000000000000000000e+00
3.920005933276291099e+00 0.000000000000000000e+00
3.916647827054560160e+00 0.000000000000000000e+00
3.917206924443338956e+00 0.000000000000000000e+00
3.917187111837161506e+00 0.000000000000000000e+00
3.915540500394588008e+00 0.000000000000000000e+00
3.915693916364460403e+00 0.000000000000000000e+00
3.915830350755802769e+00 0.000000000000000000e+00
3.913570124125146155e+00 0.000000000000000000e+00
3.911949701337665619e+00 0.000000000000000000e+00
3.911472428199263884e+00 0.000000000000000000e+00
3.910407993946860117e+00 0.000000000000000000e+00
3.910872126174784746e+00 0.000000000000000000e+00
3.908014598192350864e+00 0.000000000000000000e+00
3.907803230000660211e+00 0.000000000000000000e+00
3.906346145512932466e+00 0.000000000000000000e+00
3.904455595481571173e+00 0.000000000000000000e+00
3.905914776469725513e+00 0.000000000000000000e+00
3.909666986589718896e+00 0.000000000000000000e+00
3.909817999419093582e+00 0.000000000000000000e+00
3.909812729032324796e+00 0.000000000000000000e+00
3.902900800320877828e+00 0.000000000000000000e+00
3.901097616808032242e+00 0.000000000000000000e+00
3.901662470868891841e+00 0.000000000000000000e+00
3.901399800639187454e+00 0.000000000000000000e+00
3.901387385895988213e+00 0.000000000000000000e+00
3.900311097077222566e+00 0.000000000000000000e+00
3.899772120174735068e+00 0.000000000000000000e+00
3.899449674720113279e+00 0.000000000000000000e+00
3.898547189110312505e+00 0.000000000000000000e+00
3.898059845117987976e+00 0.000000000000000000e+00
3.889851989400891608e+00 0.000000000000000000e+00
3.890005065122883021e+00 0.000000000000000000e+00
3.890864550658732934e+00 0.000000000000000000e+00
3.891051753901251686e+00 0.000000000000000000e+00
3.891402790746723461e+00 0.000000000000000000e+00
3.896741984015856364e+00 0.000000000000000000e+00
3.893756014458994663e+00 0.000000000000000000e+00
3.895535142010683405e+00 0.000000000000000000e+00
