Re Im
3.832939477844024889e+00 0.000000000000000000e+00
3.632475707261734854e+00 0.000000000000000000e+00
3.555714553555799018e+00 0.000000000000000000e+00
3.374865124084758694e+00 0.000000000000000000e+00
3.321109843761508085e+00 0.000000000000000000e+00
3.124913346300404182e+00 0.000000000000000000e+00
3.093133464269020916e+00 0.000000000000000000e+00
2.977255888901877867e+00 0.000000000000000000e+00
2.930327931139578013e+00 0.000000000000000000e+00
2.745117413269826834e+00 0.000000000000000000e+00
2.737781597430239522e+00 0.000000000000000000e+00
2.585286417575515472e+00 0.000000000000000000e+00
2.499405362986341750e+00 0.000000000000000000e+00
2.487574076691368763e+00 0.000000000000000000e+00
2.448053114109708606e+00 0.000000000000000000e+00
2.342910705188604670e+00 0.000000000000000000e+00
2.327305327082245245e+00 0.000000000000000000e+00
-6.910183569423057337e-01 7.683247792452031766e-03
-6.910183569423057337e-01 -7.683247792452031766e-03
2.110791051136170715e+00 0.000000000000000000e+00
2.111027414643178890e+00 0.000000000000000000e+00
2.071780341122164248e+00 0.000000000000000000e+00
2.001394720857402554e+00 0.000000000000000000e+00
1.984306104156374984e+00 0.000000000000000000e+00
1.946361532978532649e+00 0.000000000000000000e+00
1.920075486465281811e+00 0.000000000000000000e+00
1.849471458439724936e+00 0.000000000000000000e+00
1.797974285199029465e+00 0.000000000000000000e+00
1.762632051284414025e+00 0.000000000000000000e+00
-5.838453843763095064e-01 7.786133392149302383e-03
-5.838453843763095064e-01 -7.786133392149302383e-03
1.692731320536856376e+00 0.000000000000000000e+00
1.665209552200730192e+00 1.973305949617177278e-03
1.665209552200730192e+00 -1.973305949617177278e-03
-5.382244591962017655e-01 2.987321890756430495e-02
-5.382244591962017655e-01 -2.987321890756430495e-02
-4.393631943206127710e-01 3.051257691662778368e-02
-4.393631943206127710e-01 -3.051257691662778368e-02
1.617581980025592836e+00 0.000000000000000000e+00
1.530537267887333464e+00 5.552908274621005252e-03
1.530537267887333464e+00 -5.552908274621005252e-03
1.561413190008715146e+00 0.000000000000000000e+00
1.588708661226700958e+00 0.000000000000000000e+00
1.585327100161962655e+00 2.997302364472848903e-03
1.585327100161962655e+00 -2.997302364472848903e-03
1.578315047390361991e+00 3.080263290905754965e-03
1.578315047390361991e+00 -3.080263290905754965e-03
-4.146733780650330714e-01 8.587544989108991667e-03
-4.146733780650330714e-01 -8.587544989108991667e-03
1.317486580218315328e+00 0.000000000000000000e+00
1.379312204412167731e+00 0.000000000000000000e+00
1.391150099135629148e+00 0.000000000000000000e+00
1.412466353032372002e+00 0.000000000000000000e+00
1.436149243768407358e+00 0.000000000000000000e+00
1.432443890842037826e+00 1.046061920546879041e-02
1.432443890842037826e+00 -1.046061920546879041e-02
1.430384282757729775e+00 8.323405283496104062e-03
1.430384282757729775e+00 -8.323405283496104062e-03
-3.165746160375458307e-01 6.190983025468053957e-02
