Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.383506410992772828e+00 2.113149204409884074e+00
1.383506410992772828e+00 -2.113149204409884074e+00
6.164935890072364977e-01 2.113149204409880522e+00
6.164935890072364977e-01 -2.113149204409880522e+00
-2.968975367024155876e-01 2.955124556799904045e-01
-2.968975367024155876e-01 -2.955124556799904045e-01
3.537874614266733331e-01 1.252000126754783338e+00
3.537874614266733331e-01 -1.252000126754783338e+00
1.646212538573344153e+00 1.252000126754775566e+00
1.646212538573344153e+00 -1.252000126754775566e+00
2.296897536702417142e+00 2.955124556799876290e-01
2.296897536702417142e+00 -2.955124556799876290e-01
4.995178995419848056e-02 5.502708855656892606e-01
4.995178995419848056e-02 -5.502708855656892606e-01
1.950048210045807195e+00 5.502708855656875953e-01
1.950048210045807195e+00 -5.502708855656875953e-01
5.894343312364974663e-02 2.851406658600100785e-01
5.894343312364974663e-02 -2.851406658600100785e-01
8.494630126292317118e-02 8.493791210200208469e-03
8.494630126292317118e-02 -8.493791210200208469e-03
1.471680071509981480e-01 2.406253625413530273e-01
1.471680071509981480e-01 -2.406253625413530273e-01
3.121337067527461540e-01 6.292696922787128777e-01
3.121337067527461540e-01 -6.292696922787128777e-01
6.730862380454739613e-01 9.449561840263475121e-01
6.730862380454739613e-01 -9.449561840263475121e-01
5.254541054134176381e-01 8.192580069571497869e-01
5.254541054134176381e-01 -8.192580069571497869e-01
7.421497127062097743e-01 9.501123197484715455e-01
7.421497127062097743e-01 -9.501123197484715455e-01
3.875838237262673180e-01 5.747845917781229108e-01
3.875838237262673180e-01 -5.747845917781229108e-01
1.941056566876344203e+00 2.851406658600065258e-01
1.941056566876344203e+00 -2.851406658600065258e-01
1.326913761954526816e+00 9.449561840263458468e-01
1.326913761954526816e+00 -9.449561840263458468e-01
1.257850287293790892e+00 9.501123197484679928e-01
1.257850287293790892e+00 -9.501123197484679928e-01
1.474545894586577255e+00 8.192580069571508972e-01
1.474545894586577255e+00 -8.192580069571508972e-01
1.687866293247259231e+00 6.292696922787156533e-01
1.687866293247259231e+00 -6.292696922787156533e-01
8.190858448354152443e-01 8.579235954520166851e-01
8.190858448354152443e-01 -8.579235954520166851e-01
1.180914155164597190e+00 8.579235954520180174e-01
1.180914155164597190e+00 -8.579235954520180174e-01
9.943034068202009079e-01 8.754632644893687310e-01
9.943034068202009079e-01 -8.754632644893687310e-01
1.005696593179812970e+00 8.754632644893709514e-01
1.005696593179812970e+00 -8.754632644893709514e-01
1.915053698737097188e+00 8.493791210198612524e-03
1.915053698737097188e+00 -8.493791210198612524e-03
1.852831992848999576e+00 2.406253625413527497e-01
1.852831992848999576e+00 -2.406253625413527497e-01
1.612416176273735680e+00 5.747845917781206904e-01
1.612416176273735680e+00 -5.747845917781206904e-01
5.535703419705463313e-01 6.485701274131325800e-01
5.535703419705463313e-01 -6.485701274131325800e-01
1.446429658029458665e+00 6.485701274131384642e-01
1.446429658029458665e+00 -6.485701274131384642e-01
1.737613489264442812e+00 6.764468771775247920e-03
1.737613489264442812e+00 -6.764468771775247920e-03
