Re Im
1.044088002323572795e+00 1.350493989509413684e+00
1.044088002323572795e+00 -1.350493989509413684e+00
-8.988571915243392940e-02 2.595426944215317167e-01
-8.988571915243392940e-02 -2.595426944215317167e-01
7.006436531468749340e-01 1.043856073189052269e+00
7.006436531468749340e-01 -1.043856073189052269e+00
1.698652628301751122e+00 4.486506560559498924e-01
1.698652628301751122e+00 -4.486506560559498924e-01
1.461082179143846638e+00 6.294392350218046550e-01
1.461082179143846638e+00 -6.294392350218046550e-01
1.610193062147949439e+00 3.924806777738208963e-01
1.610193062147949439e+00 -3.924806777738208963e-01
1.699743505817413292e+00 0.000000000000000000e+00
1.065991487907902435e+00 7.174590856889164758e-01
1.065991487907902435e+00 -7.174590856889164758e-01
1.415317894772179397e+00 5.710274524598993873e-01
1.415317894772179397e+00 -5.710274524598993873e-01
3.161514317152852582e-01 3.704198069001011784e-01
3.161514317152852582e-01 -3.704198069001011784e-01
3.816660336089205963e-01 3.937289914656446066e-01
3.816660336089205963e-01 -3.937289914656446066e-01
7.250854981531812404e-01 6.416840515238887432e-01
7.250854981531812404e-01 -6.416840515238887432e-01
5.578880686508256304e-01 5.045969320016908677e-01
5.578880686508256304e-01 -5.045969320016908677e-01
3.435967316291362872e-01 0.000000000000000000e+00
9.994281660644634968e-01 5.890677718602761459e-01
9.994281660644634968e-01 -5.890677718602761459e-01
1.479921897613363457e+00 3.502563563984145145e-01
1.479921897613363457e+00 -3.502563563984145145e-01
1.537052400993356827e+00 2.148936749543534364e-01
1.537052400993356827e+00 -2.148936749543534364e-01
4.043592126682676868e-01 1.057591616539974438e-01
4.043592126682676868e-01 -1.057591616539974438e-01
1.514188452979903676e+00 7.040684146578148062e-02
1.514188452979903676e+00 -7.040684146578148062e-02
4.649204446426484783e-01 1.798147255318236215e-01
4.649204446426484783e-01 -1.798147255318236215e-01
4.722156530598182744e-01 1.712826920366050665e-01
4.722156530598182744e-01 -1.712826920366050665e-01
6.060757536008913871e-01 2.954026732171630143e-01
6.060757536008913871e-01 -2.954026732171630143e-01
5.106873474236327537e-01 0.000000000000000000e+00
1.110125763552320732e+00 4.325623527542541980e-01
1.110125763552320732e+00 -4.325623527542541980e-01
1.442787347004120369e+00 0.000000000000000000e+00
1.285820819933111814e+00 3.121033491132162996e-01
1.285820819933111814e+00 -3.121033491132162996e-01
1.412804725481134893e+00 1.481807469402341981e-01
1.412804725481134893e+00 -1.481807469402341981e-01
7.587244440808026402e-01 3.177206578246075663e-01
7.587244440808026402e-01 -3.177206578246075663e-01
6.876496831364984352e-01 1.993199382362268457e-01
6.876496831364984352e-01 -1.993199382362268457e-01
1.218654157831564167e+00 3.427422782536125867e-01
1.218654157831564167e+00 -3.427422782536125867e-01
1.398186641258022833e+00 0.000000000000000000e+00
1.376141494952116462e+00 1.205608983580001847e-01
1.376141494952116462e+00 -1.205608983580001847e-01
7.309711252616952759e-01 1.930857025932232462e-01
7.309711252616952759e-01 -1.930857025932232462e-01
1.098762004043893903e+00 2.860551904584330840e-01
1.098762004043893903e+00 -2.860551904584330840e-01
1.328249649818164846e+00 5.093960362827536226e-02
1.328249649818164846e+00 -5.093960362827536226e-02
7.804805723140524343e-01 1.845175167054633747e-01
7.804805723140524343e-01 -1.845175167054633747e-01
1.151755635338664874e+00 2.484912749735621040e-01
1.151755635338664874e+00 -2.484912749735621040e-01
8.815549607227661788e-01 2.332624483471186505e-01
8.815549607227661788e-01 -2.332624483471186505e-01
8.168861828348223941e-01 1.679247918766413328e-01
8.168861828348223941e-01 -1.679247918766413328e-01
8.297538479309134463e-01 1.660637568105963191e-01
8.297538479309134463e-01 -1.660637568105963191e-01
1.250324952054442607e+00 5.751522717083902558e-02
1.250324952054442607e+00 -5.751522717083902558e-02
8.504095548519701175e-01 1.518181531395338124e-01
8.504095548519701175e-01 -1.518181531395338124e-01
1.051754156758847536e+00 2.359079957004618089e-01
1.051754156758847536e+00 -2.359079957004618089e-01
1.060897682037217793e+00 2.026073106006966718e-01
1.060897682037217793e+00 -2.026073106006966718e-01
1.223488197880060913e+00 0.000000000000000000e+00
1.021667975901364045e+00 1.921377011615229280e-01
1.021667975901364045e+00 -1.921377011615229280e-01
1.036744274900400775e+00 1.947434649168600651e-01
1.036744274900400775e+00 -1.947434649168600651e-01
1.192363002494978508e+00 0.000000000000000000e+00
1.196116017546668076e+00 5.087691590734223779e-02
1.196116017546668076e+00 -5.087691590734223779e-02
1.172793770560245141e+00 3.950009913047053400e-02
1.172793770560245141e+00 -3.950009913047053400e-02
9.913129786855967573e-01 1.864247595907491117e-01
9.913129786855967573e-01 -1.864247595907491117e-01
9.334182053349089347e-01 1.325478213238650560e-01
9.334182053349089347e-01 -1.325478213238650560e-01
9.081792758114543007e-01 1.287487229658687837e-01
9.081792758114543007e-01 -1.287487229658687837e-01
1.037427570662165177e+00 1.340020282854890998e-01
1.037427570662165177e+00 -1.340020282854890998e-01
1.001114738309725860e+00 1.851828064570937848e-01
1.001114738309725860e+00 -1.851828064570937848e-01
9.885807311859945434e-01 1.814679517966952538e-01
9.885807311859945434e-01 -1.814679517966952538e-01
9.791251923791437495e-01 1.592542655366202820e-01
9.791251923791437495e-01 -1.592542655366202820e-01
9.476642038762363995e-01 1.334973001592651143e-01
9.476642038762363995e-01 -1.334973001592651143e-01
1.146316895100784272e+00 3.376074907202834124e-02
1.146316895100784272e+00 -3.376074907202834124e-02
9.365941867908654794e-01 0.000000000000000000e+00
1.087494629810350721e+00 8.117795461289248685e-03
1.087494629810350721e+00 -8.117795461289248685e-03
1.104559927672809527e+00 0.000000000000000000e+00
9.976936638417606140e-01 5.217014948182418371e-02
9.976936638417606140e-01 -5.217014948182418371e-02
1.030869464237012645e+00 6.843573623416107643e-02
1.030869464237012645e+00 -6.843573623416107643e-02
1.099137970429193478e+00 0.000000000000000000e+00
9.620264398904025960e-01 2.054786478990231965e-02
9.620264398904025960e-01 -2.054786478990231965e-02
1.019841564969659720e+00 0.000000000000000000e+00
1.040797570006383843e+00 0.000000000000000000e+00
1.003787291953032623e+00 9.054051760105662899e-03
1.003787291953032623e+00 -9.054051760105662899e-03
9.960781933530784560e-01 8.836623871752727344e-03
9.960781933530784560e-01 -8.836623871752727344e-03
9.912828767210251080e-01 3.446167410328088328e-03
9.912828767210251080e-01 -3.446167410328088328e-03
1.017370718792582895e+00 0.000000000000000000e+00
1.008860684477629999e+00 3.452634126087484202e-03
1.008860684477629999e+00 -3.452634126087484202e-03
9.963257674344065951e-01 3.896806095861725730e-03
9.963257674344065951e-01 -3.896806095861725730e-03
